0.729156938793,2.09421562398,3.20895138976
2.07438056828,0.847743661717,2.42073956986
1.19468763497,1.69922851591,3.59406354707
1.34340404728,0.854216853949,2.76659910708
1.16320312762,1.78746499102,2.67116096369
0.930764505997,1.62251522108,2.76980479821
1.42167353616,0.810051240645,2.73147134184
1.2184201821,2.54283322175,3.64520608091
0.75363088076,1.86989222104,2.60791675526
1.03771169873,1.39563417608,3.14572326065
0.795852828966,1.36370182129,2.71695130257
0.994030621225,0.871181349292,3.28227507194
2.52694155446,3.39548900123,4.10912745758
0.70713933377,1.40301817413,2.88727834597
1.90932551721,0.876825589209,2.3107348581
2.38459309742,1.18846833191,3.41201779709
1.64355497049,1.15813753263,3.4687821919
1.66544089955,1.72858963706,3.86178991628
0.502661111583,1.65539110899,3.2531263477
1.28868277687,0.985268306844,2.99210992234
0.606351814041,1.1953794009,2.70038821621
0.768930175151,0.916607625659,3.19727332542
1.77252018121,0.794856094838,3.48209710615
0.966755239861,1.08470224593,3.07534561225
0.812207474339,1.56704042278,3.4559914954
0.677843742752,1.26804238897,2.88150596526
1.95429397093,0.836224056838,2.80881578205
1.29055282109,1.11299899483,3.06137079139
3.18347344623,3.08796560089,4.65950048197
1.98516554583,1.03279687147,3.20117472861
1.14303618476,0.288199813223,2.56004436122
0.944885510284,1.416972171,3.29236499576
0.928090622853,1.84697755918,2.66563735472
1.44927237315,2.02072856773,3.60154997909
1.64900914083,0.31826006023,2.59107901039
1.13504321084,1.92288866184,2.17686742718
2.0557035828,2.51584857913,2.43962622347
2.2681529658,1.80627554098,3.68247242974
0.781504226941,0.809313540971,3.05589014653
0.74579483307,0.959074556638,3.12156576113
1.09361444088,0.595977095834,2.73679094998
2.56125598689,1.78416750077,3.85370205097
2.18329401714,1.3244187137,1.66210049579
1.35247791743,0.529858265771,3.2002401568
1.28010830198,2.31881721762,3.61617875046
1.01967488916,1.34841984265,3.0433655874
1.42661921576,0.176122335635,2.59582544801
1.10324188457,1.47611435283,3.2214439937
1.69773717178,0.514871281619,3.08518530882
0.406093251369,1.11240563298,3.01904838416
0.922746347651,0.829248148518,3.13112397718
0.816833881851,0.572708791624,2.76544295472
1.74984748612,0.703747082062,3.0703679079
1.11527378166,0.391426566907,2.62614640249
0.357207180039,1.2313325039,3.1010046379
0.481573869228,1.14563878164,2.7621183066
1.25541281668,1.7285595756,2.91569962941
1.88032682006,0.552998400922,2.66761974029
0.751320995647,1.31293862745,2.17816276641
1.56068090566,2.39934276159,3.06672521588
1.08397000299,0.602674492243,3.11977689253
1.31820274774,0.57732959299,3.2178769966
2.43545262064,1.86417005722,4.23521269515
0.62399321449,1.86126754219,3.18278553274
1.29543222679,0.734481532823,2.83320141785
0.307214183589,1.45847400382,3.04535179626
1.7041051782,1.43224990404,2.23335771466
1.72722288574,0.432338311075,2.76152537672
1.55557187934,0.858466197411,3.19254720684
0.372710244723,1.56355267541,2.63446087407
2.79843348037,2.40613942398,1.0223645352
0.681851937697,1.92030247368,3.47957506426
1.02091411922,0.904507638853,2.66476556204
0.742461706773,0.690237378642,2.90899580884
2.04271088324,1.73824736972,3.80781270029
0.534021039513,1.46032475095,2.57057131948
1.02833900694,1.10180136474,3.50976924658
1.11863761274,1.00334577997,2.0259642168
1.73251603818,0.789027155419,2.1887599244
1.38095834108,0.966364923033,2.85335849678
0.521223145289,0.928843570932,2.77648208794
1.30500466736,1.06867507075,2.91482839577
2.06834814474,1.25113327042,3.6557158585
0.24662464148,1.22399321357,2.94959959208
0.35024841674,1.47219321113,2.76227876482
1.87007104536,1.19638739368,3.71745690338
1.00085550636,1.78577316349,3.58439472946
0.267018682033,1.18035295149,2.9560858664
0.663247584062,2.01385478522,3.28578132289
0.657925412813,1.13084717865,2.70637686584
0.807701137244,1.36107675284,3.21864593032
1.60708527875,1.80434463871,3.47774202873
0.466784586414,1.24565831891,3.19031283883
1.64021198604,0.576518549036,3.16420624144
0.372710244723,1.56355267541,2.63446087407
2.00852443538,0.770672173265,2.9359727247
1.34273334613,1.54616974177,3.56113917065
0.632213700067,1.24992787606,2.54962132961
2.67937533404,2.3092843541,0.999405883146
2.28759691602,1.00014137445,2.7280191023
1.50167278054,0.303183625165,2.69394694557
0.830230066321,1.06753719624,2.16345350444
2.10318946885,0.778154171851,3.09507019579
1.13084537366,1.23851190589,3.56650912203
0.334860348369,1.67791038071,3.11166071239
1.13084537366,1.23851190589,3.56650912203
0.4173200437,1.36412337948,2.55550932339
1.15291522167,0.989348114836,3.11236811396
1.13460731005,1.87972355611,1.99449615698
1.51021423189,1.78394141291,2.72785819573
1.20770009662,2.03177579063,3.00622382572
1.58507798037,0.265876193539,2.57676967983
0.679486323269,1.89851647688,3.059153243
0.547435825772,1.46074680263,2.53256752434
1.54225523368,1.47039341417,1.51145147682
0.680779327473,0.923702710235,2.58699932706
1.77787000587,0.597463172906,3.1886917604
1.03960853552,1.64407760643,2.84921813603
0.768930175151,0.916607625659,3.19727332542
0.686720199993,1.33379157097,2.78068115141
1.98433018521,1.5648416966,2.6995916054
