0.0139518501981,0.0208774743716
-0.0038629139991,-0.00628605874905
0.0108037497172,0.00127376460836
-0.0283155241477,0.0384594142426
-0.0046361923435,0.0369772583518
0.011136450142,0.0361476400231
0.00444670226257,0.0368796956864
-0.0032330563422,-0.0318093192917
-0.0111361215558,0.00754214562842
0.0142832500365,0.00648033351704
-0.0142368661062,0.0305586793534
0.00202596497073,0.0326970856876
-0.0259130199875,0.0117372836829
-0.00036944183838,-0.090528255473
-0.0039008798666,-0.0353149615421
0.0136120497881,-0.01419669861
-0.021526986956,-0.00556866384312
-0.0292867359511,0.0415020178406
-0.0382002336928,-0.0409724699161
-0.0155940965336,-0.00277554951009
-0.0105892476226,-0.014251872427
-0.000603414136506,0.0120257050829
-0.0223782820489,-0.00241147083497
-0.0327119543513,0.00945369150773
-0.0155418726782,-0.0425201939686
-0.0251625507677,0.0182123240972
-0.00602346591694,0.0203422235326
-0.00306358806634,-0.0132906630282
-0.014047462281,0.0309833011542
-0.0385486144398,-0.111788185426
-0.017658515712,0.0403415279494
-0.00121639338051,-0.00100437237223
-0.0196231130809,-0.0372391940859
0.0124794672217,-0.0401885137847
-0.0198201104588,-0.0432434367408
-0.000359481010967,0.0071361069411
0.0298683539843,-0.0358192493729
0.03966981444,-0.0843777493496
-0.024901273684,-0.0598769514043
-0.0171786532646,-0.00449825893085
-0.0192557728092,0.00543764507102
-0.00579011705981,-0.0130047418844
-0.0315557206719,-0.0370868748471
0.0378625365096,0.0367689179583
-0.0237823252977,0.00727320231748
-0.0158614168623,0.032898977639
-0.010518152272,0.0352434926482
-0.00179916778683,0.000539098247025
-0.0153211807981,-0.0479832888065
-0.0179179651116,-0.00607659160024
-0.0141457606434,-0.00949406088963
-0.0210203771103,-0.000746999850309
-0.00829635211931,-0.00927332896027
-0.0148389234205,-0.00230445791219
-0.00390219355274,0.00293062365371
-0.0153702111241,-0.00157909462441
-0.00357595736725,0.0067867627232
0.00135764209334,0.046209128404
-0.000472013134952,0.00962455690209
0.0183075143436,0.00436385636804
0.0117230549853,-0.0738680910423
-0.0211280267537,0.00532703984367
-0.0242131021084,0.00257654744493
-0.0517316532957,-0.0398112076611
-0.00817013168285,-0.0327330551813
-0.00774710514224,-0.0223746752435
-0.00973687627638,0.00784598796361
0.0221029803985,0.0650733532004
-0.00558226652949,0.0222235035615
-0.0199195450818,0.0484286963519
0.00777673249687,-0.00178320537947
0.0731660192271,0.0326320920722
-0.019838390498,-0.00426023022914
-0.00144285582581,0.028644007525
-0.0128087396236,-0.00134652111727
-0.0334705045553,-0.0497805764012
0.00780033327337,-0.0286692513002
-0.0344569380831,-0.0106147726143
0.019918056833,-0.0153090384335
0.0158124147872,-0.00783890743177
-0.00656107306378,0.0430057961631
-0.00689766304872,-0.0070920306642
-0.00770255437644,-0.0387589577387
-0.0348991484648,0.0441448224634
-0.009259595472,-0.00707126573739
0.00142687685281,-0.017522464725
-0.0387641173518,-0.0185108130479
-0.0269210046313,0.0239363209254
-0.0106209904795,-0.0145957981761
-0.00931829432646,-0.018461437408
-0.00151273970847,0.0139232518948
-0.0179194370604,0.0251378629383
-0.0186018611189,-0.0590124955813
-0.0188735872564,0.000138968691429
-0.0211729804398,-0.011894179081
0.00777673249687,-0.00178320537947
-0.00883775355537,0.0318574772622
-0.0293619463566,0.0370811098736
0.00543186204791,0.011787848137
0.0703581908539,0.032650994109
0.00347234881144,0.00588889052863
-0.00494296965137,-0.012035442037
0.0164846429421,-0.00449089244718
-0.0147444903919,-0.00285878252764
-0.0340497946784,-0.0199800360737
-0.00901978237557,-0.00940049480909
-0.0340497946784,-0.0199800360737
0.00682221201007,-0.0194396367935
-0.0164547236554,-0.0213887780489
0.0341701667865,0.00654826768224
0.0113212765185,-0.0562517192474
0.00399252748898,0.0428508900371
-0.000194766153509,0.0123939513376
-0.00229304465346,0.00885151043102
0.0100528303026,-0.0105106165901
0.0392565409391,-0.0233676582141
0.000689629221936,0.0129968678203
-0.0207456783309,0.007981795725
0.00312716502277,-0.0340256637958
-0.0223782820489,-0.00241147083497
-0.00140030899129,0.0195439002825
0.00976272389739,0.0724138426852
0.12226984018,0.0168116949239
-0.00846341354355,-0.00147065905665
0.0101266713444,-0.00630366229099
0.010389141822,-0.00461581492036
-2.89738644553e-05,0.0195875392752
-0.0201058951996,0.0442217666248
-0.0140525064532,-0.00387503069742
0.0217759479537,0.0374426009328
-0.0172196786252,-0.00734784554348
0.00123211884933,-0.00608111507726
-0.0156228705445,-0.00107261330701
-0.0143046062357,0.0189956061205
0.0374489181058,-0.00500063471137
-0.00810607367604,0.00930523307891
0.025828884865,0.0417322859294
0.0893029663507,0.0332591073995
0.0296525929481,0.0768085672728
-0.030795834912,0.00473269233482
-0.0505917091908,-0.0087279277262
0.0235961758823,0.0185655658832
-0.010518152272,0.0352434926482
0.025081768232,-0.0769582319298
0.0866397955375,0.00118551721869
0.0125793992246,0.000347135839324
-0.000194766153509,0.0123939513376
0.0182138126821,-0.0116113478894
0.0175713222746,0.0159880479855
-0.0135111737944,0.00405122568147
-0.0163472030741,-0.0177875956088
-0.0112525128611,-0.0118063128896
0.00682221201007,-0.0194396367935
-0.0117169703896,0.00742211395468
0.0516781148939,-0.075443642019
