-0.245483697783,-0.679981887942
-0.346709279569,-0.932266598509
0.0715594402707,0.263128017697
0.249813262532,0.176976492067
-0.417745391005,0.492977789125
-0.109370764948,0.711542715483
0.0699315226554,0.254150533288
0.0125278010324,0.545323953557
-0.707099310563,-2.6054647881
0.0307124406368,0.336110674048
-0.0180377465728,0.629988150663
-0.0238645761326,0.395275582961
-0.531159509463,-2.92946559547
0.048790428969,0.278243738189
0.106966332742,0.351469696756
-0.327911803661,0.391899898471
0.0801705667039,0.411905496981
-0.0810515663464,0.0932361055753
0.00186648433646,-0.443434911021
0.0636986606749,0.337949415024
-0.196462463398,0.872758940657
0.122366675472,0.228191505665
0.0999188806315,0.216942622594
-0.624790308772,-1.93624496206
0.159337242267,0.330783589847
-0.0420676221843,0.173168149891
0.171760558247,0.309259249311
-0.06324895763,-0.374859860013
-0.123036538791,0.692452047333
-0.309643251673,1.03640883822
0.134986150195,-0.0996718073627
-0.0706013859742,0.666493019711
0.159851188604,0.288600224146
0.350185275073,0.066488459318
0.202114969529,-0.190906898237
-0.201591999242,-1.15051152592
0.160836673298,0.350306915682
0.300020472793,0.0486957642234
-0.0215817727811,-1.23823140856
0.0388096207331,0.527071519033
0.173388475863,0.318236733721
-0.0918928015569,0.560331563813
-0.064025472221,0.697130036636
-0.0420033788922,0.167895229178
-0.0318962502926,0.626716244652
0.164413724989,0.341897280938
0.000168728343634,0.56157537338
0.197978134656,0.2962797355
-0.0676611721189,-0.297902256004
-0.335411125037,1.01247790704
-0.142428444555,-1.73377351356
0.190893869651,-0.700888763821
0.318313026313,0.115810568452
-0.369671020747,-0.901332115879
-0.27855256756,-1.10786842079
0.000899406089793,-0.0738208899767
-0.169890645046,-1.04321437069
-0.248308236415,-1.16616801433
0.195535626911,0.0689762951921
-0.214776852231,0.664843634203
0.16921139923,0.233302152654
-0.354867274092,-1.40847473314
-0.0111384501383,-0.0839340737169
-0.142378820298,0.568903472281
0.231671030908,0.240116348638
0.0829766988896,0.466770910789
0.194401082965,0.304689370244
-0.504261066047,1.32493236563
