0.861318286535,-0.223525454351,-0.191878957644
-1.16761152488,-0.365967346701,0.827095608861
1.33491715011,0.633790281834,-0.70422902326
-1.00041289968,-1.14386565158,-0.280036690174
0.359191783058,-0.758761547488,-0.494292012455
-0.011204635626,-1.28565814332,0.436263525697
-0.21071171254,-1.088707966,0.32892722342
0.24404726303,0.966646412447,-0.312607485243
-1.65433506487,-0.779874306961,0.938985345775
-0.350516144812,-0.631113082975,0.849339632208
-0.438752834601,-1.0569428639,-0.185886281163
-0.145359984296,-0.875170312986,0.180007467994
-0.556607667881,-0.211122514228,-0.547673840216
-1.81978265731,1.98540813639,1.51289724298
-0.584613189594,0.638298409687,0.355360047204
1.17006802666,0.854757090884,-0.446784676974
0.588774699932,1.07721541486,-1.34518272375
-0.209971603688,-0.865047991585,-0.975487707659
-1.25735597433,1.315072745,-0.436173622973
-1.033782653,-0.535087904556,0.277485061685
-0.199815685664,1.00167842429,-0.273800951949
-0.185866526374,-0.621267208101,0.139908552123
-0.635479070869,0.0263492110626,-0.33549171667
-0.115330753783,0.219139349843,-1.18213147463
-0.533791425439,0.757747391343,-0.119767756914
-1.07168257343,-0.730323017887,-0.0866965376635
-0.348432177309,-0.74488130511,0.0551866084239
0.758167587049,1.01119498684,-0.760370307747
-0.0481046836683,-0.969035159809,-0.498857903135
-1.28191239576,3.17753883117,-0.398017496528
0.552617651418,-0.728282149715,-1.15283131053
0.356271008649,0.233143737162,-0.34473204895
-0.9302681632,0.785957662826,0.0311530907099
-0.463303337254,0.619658297946,0.890899648311
-1.30568179913,1.32904719487,0.30414025998
0.794852577157,0.265622629746,-0.683448052393
0.0920742059586,0.401491279625,1.10916852816
0.291333208623,1.57562627464,1.34918583769
-0.354242768377,2.01295690741,-0.660908418792
-0.469523157571,0.239027862503,-0.280286541983
-0.522551359592,-0.34820231817,-0.300807504219
0.0610985086752,0.578298694722,-0.277659215876
-0.0872708462568,1.92647173915,-1.16987904496
1.98418956509,-0.0738253646982,-0.228629728718
-0.150283292155,0.13241818974,-0.805228601387
-1.31308005771,-1.38373874545,0.470237376918
-0.319464248217,-1.03735538295,-0.151498317407
0.565397753083,0.310846835867,-0.54286907873
-0.796750116418,1.02279421108,0.0948028219326
0.282725540142,0.528065721927,-0.927301998403
-0.607602963955,-0.217965688491,-0.015612446242
-0.399279276779,-0.338706182669,-0.454584160997
-0.0819900018442,0.145162496427,-0.238779243656
0.27842339277,0.861819256671,-0.835440541108
0.318169090869,-0.177395952119,-0.398832743155
-0.759949209275,-0.173989914947,0.0411729519569
-0.293018767529,-0.482334738839,0.115437021816
-0.132265779164,-1.41947708952,0.149767029774
0.936067531851,0.476875074824,-0.819396104208
0.258206245513,-0.35869972718,0.500584555325
-0.798456496274,1.24170862787,1.16281246059
-0.264116966434,-0.0672860030296,-0.596640684852
-0.230054252896,0.28289891131,-0.757060266975
-0.859732390609,1.62636422077,-1.29088693604
-1.12245899743,0.228102863721,0.64543130701
0.0624727398237,0.836940722664,-0.349610985257
-0.770564935043,-0.424181605538,0.25945339072
1.05834693357,-1.16181808412,-0.0743936023014
0.748132133537,-0.0469696251418,-0.856103355528
0.0914918292525,-0.644860807602,-0.890116847484
-0.427416906226,-0.105252774898,0.648767661959
2.78785345858,-0.754838871261,0.516408046419
-1.40335087667,-0.398820563842,0.407944971154
0.178569934313,-0.681975149152,-0.21544363113
-0.273853872807,0.0190700674515,-0.264550143626
-0.775316667536,1.73848216821,-0.651838960737
-0.323296171072,0.289612994558,0.597342528093
-0.896257879104,-0.111782199229,-0.558893779896
0.606739145514,0.446487746882,0.2727002052
1.09569886131,0.705620016237,-0.307478554475
0.290252878539,-0.87960603501,-0.516995417156
-0.251933909748,-0.276529686702,-0.0276002410771
-0.140893452852,1.08248262089,-0.165749600576
0.0257126255449,-0.724683476104,-1.39202324437
-0.643870211519,0.043436926143,0.177794370462
-0.552107288009,0.174777540369,0.523241910115
-0.528487551133,0.974551985756,-1.06865843275
-1.20051638702,-0.976662029094,-0.0465706680362
-0.6247382804,-0.00217352804692,0.129174077039
-1.26410074355,-0.166649402,0.710466372565
-0.146278958589,-0.622402136942,0.0697249083492
-0.685145475953,-0.799726798522,-0.132382132632
-0.888821957952,1.5655705441,0.0335491992894
-0.826944615828,-0.244153780612,-0.0372023150913
0.111867156123,0.57824659198,-0.9046251122
-0.427416906226,-0.105252774898,0.648767661959
0.88647297598,-0.252244224978,-1.0980928235
