1.95584908561,0.447802711745,0.993828483508,3.51962338636,1.20599521147
0.751045000733,1.79079367051,1.23692936158,4.11595241995,0.422346209818
0.701122487753,1.6728673603,0.895909498839,4.25545828945,0.612226950251
0.917330122195,1.84631774009,1.45487885344,3.97718788698,0.369282094427
1.88052007496,1.25963331771,1.77387357836,2.98679497538,0.710387958762
1.89609103861,0.844773335021,1.49030872493,3.05929156551,0.785486179897
0.483511743542,1.93664519626,0.862255987585,4.61847571821,0.972658045279
2.26769136761,0.304898922003,1.20316044671,3.44984803485,1.52122505849
2.13004698143,0.603015112909,1.55204710143,2.92921630267,1.06057128022
0.742659215309,1.90379318565,1.36605958409,4.1402925622,0.478602796626
1.71247762474,0.882774186003,1.3158316121,3.25487481411,0.639473993353
0.380795662616,2.05545809741,0.956480744304,4.71632401291,1.05049012504
3.61190530562,1.9731754358,2.27600346325,4.56879720849,3.21202090992
1.20972601189,1.27119891027,0.349708258225,4.20277754779,0.975346304766
0.80703167543,1.65301152461,1.09542742937,4.0754080819,0.388920220886
0.528429432486,2.53604238322,1.25877087607,5.25537966988,1.57964716793
0.323880418825,2.5541623378,1.63468447542,4.87122874278,1.22049137619
1.62554118397,2.36167739433,0.984645072713,5.45391655191,2.16638775461
0.730344192535,1.6427463257,0.876498418339,4.23534947827,0.60303307953
1.77427934773,1.17315276504,0.449205135885,4.30789918449,1.54611611739
1.07418852142,1.52793267159,1.25980022436,3.79513937571,0.0994908768273
0.519431480082,1.95447758789,0.817867746656,4.6786081092,1.04955552363
0.501927994888,2.76986627816,1.55990241425,5.36472407051,1.66758392135
0.351900566962,2.35990424765,1.15330988035,5.03664962097,1.35692739258
0.766346741538,1.61300620802,0.716919642682,4.31294196545,0.741730843435
1.08908129259,1.41885240444,1.13031756242,3.80288415286,0.189399872311
0.538242450951,1.87215522938,0.820089419329,4.56110932617,0.927225326275
0.690344455203,2.44232167255,1.78725350921,4.50659929793,0.985582308384
2.43562734438,3.25749069253,1.94808514599,6.3883918584,3.13094477375
0.839240184171,2.92146703545,2.13257180787,4.95430271831,1.47886593781
0.712672321605,1.69185063333,1.00563808412,4.19321698663,0.519756027955
1.04375709896,1.81416137217,0.41078669375,4.78256131615,1.38256717483
1.91879897737,0.488757115832,0.954133153116,3.55436230953,1.1854306238
2.47514406812,1.58383161908,1.15205648704,4.6829346489,2.32244621209
0.53649138245,1.97464796586,1.26344046603,4.33297425334,0.642664425675
2.14350661474,0.484577318117,1.4875884466,2.98696968539,1.11362087868
2.06521252757,0.310917345468,1.21643798077,3.27774748666,1.18486656821
1.34318221672,2.54215198694,1.11066677092,5.55405600609,2.0865674193
0.85765640053,1.63259839371,0.499223707687,4.46930889866,0.986218527817
0.25956658369,2.12519428772,1.19204433958,4.61550515381,0.91838542397
0.868933359031,1.54046214021,0.581745268497,4.3188656195,0.823277134207
1.4341063954,2.61268980612,1.18439894417,5.63853701285,2.18332761161
2.34744538288,1.12512728709,2.03975135877,2.53821321107,1.17980080969
0.240783505138,2.26983271038,1.13643170646,4.89693810378,1.21002274851
1.54896255733,0.860175747733,1.01081327566,3.52540059783,0.654484561849
0.996768503543,1.58936539387,1.24776664283,3.8714484063,0.174315066197
0.525597029636,1.90747284047,1.14642888889,4.34636222045,0.649389445945
1.00466318087,1.8465767527,0.451553162586,4.80212251636,1.37798208729
0.239945377111,2.58135941117,1.46663224669,5.10643533931,1.41080284321
0.306472801097,2.09540365241,1.20015860593,4.56353114415,0.866470109395
0.46442303514,2.76422868842,1.80142549908,5.06371703357,1.42928366007
0.402427620931,1.98309081588,1.10492144938,4.48567092821,0.791054623895
0.925881300096,1.71584382799,0.418973563586,4.62187480345,1.17728463859
0.55349752567,2.352139089,1.64164266427,4.52081254928,0.927143813352
0.914132881892,1.4781250384,0.60131624668,4.24374151788,0.765052966834
0.953173979574,1.54449932537,1.1290284022,3.9287710458,0.252647487838
1.60200839853,1.35907871941,1.61361836677,3.26509424801,0.436372352236
0.642635165706,1.75296554746,1.00919279266,4.26326159271,0.584200674009
1.77738250369,1.00849865933,1.49857999704,3.13064839054,0.636502845702
1.91426912573,0.759028443294,0.72909711692,3.89612573846,1.40717369507
0.104811327256,2.27320114291,1.233929845,4.80900912589,1.11215569976
0.430136784861,2.16476617804,0.962598204048,4.88402262288,1.2301671079
1.71716197734,3.3748967505,1.94322162574,6.32544384661,2.72829531675
1.286743872,1.18086536631,0.388398065338,4.12531119561,0.969421944197
0.74463724629,1.74086774218,0.599416038,4.54129612915,0.999095438405
1.3908746361,0.980115462727,0.720801676401,3.80612931,0.74706912367
2.41226964321,1.17604571065,2.11351509356,2.46844227825,1.2429860315
0.509543499164,2.07800888767,1.36599272681,4.38249566957,0.710176684727
0.702629901734,1.68589924907,0.9612444139,4.22105851924,0.55851609985
2.15994122083,0.210059478841,1.26557490279,3.25457250861,1.28982799545
3.23155419051,2.52702324351,3.34895331609,2.0538277182,2.17068351242
1.2486752664,1.21139651634,0.392911403796,4.14047929642,0.948334326994
1.09311926773,1.55493213951,1.31254566672,3.77395374066,0.082666447447
0.561409059673,1.80876336312,0.89257793101,4.42329846199,0.768366015604
1.53544706295,2.52623897225,1.11382378931,5.58614707607,2.20020403793
1.33642730935,1.04161038574,0.843241272933,3.7465302779,0.592321342471
0.655689493424,3.00342404143,1.83526906217,5.49962312711,1.81403163559
1.54810613913,0.947469449533,1.15743293381,3.43579086238,0.539211087115
1.14947731263,1.30325537656,1.0336961002,3.7813374734,0.296504762157
0.955744087135,1.77569950666,1.41715723599,3.92593132619,0.298391307902
0.46829883525,2.18838581674,1.45010927462,4.46373321225,0.80836240737
0.800597651045,1.80019416552,0.54416002421,4.65731607266,1.14490936358
0.69861911382,3.03414805431,2.02562286437,5.3157332642,1.70005878693
