0.391304887665,-0.0981307698522
0.374701407998,0.683281964713
-0.0260203613922,-0.232594521763
-0.133366230212,-0.0140189523044
0.0802329602977,-0.355003330949
0.676492076866,-0.0994361272958
0.616397091878,0.194170582622
-0.363726427302,0.0104774038279
0.467891146709,0.888689551162
0.707544333554,0.371715174491
-0.0284613788638,-0.328388693025
0.493006769326,0.188836146819
-0.423028131007,-0.0411508214925
0.25002898446,2.1199742048
-0.0941269806109,0.430385157627
-0.0119253610749,-0.121806655877
-0.761835103947,-0.0725564198568
-0.46457245296,-0.525010948048
-0.84918242173,0.783067877458
-0.121519556388,0.00302031495292
-0.0960422501498,0.875951136532
0.168765388113,-0.152205005085
-0.403238657007,0.0547783617372
-0.812439485995,-0.297913610802
-0.622353556116,-0.093288938429
-0.173787895735,0.106484147853
0.155073638445,-0.0527674151131
-0.32841041146,0.0334443333094
-0.200809719453,-0.657783099542
-1.39563865568,1.10048884436
-0.43500191121,-0.888964958667
-0.0897074130014,-0.0824030628324
-0.460285622472,0.440288329404
0.350455018345,0.673297229882
-0.187280578507,1.42101355931
-0.157996783932,-0.281961397233
0.679357185854,0.451699196325
0.518628416413,0.619092752774
-0.943209322631,0.510007756258
-0.271680033478,0.2547720469
-0.343874067349,-0.230284012734
-0.17776631306,0.203013232283
-0.993366452005,0.550417594727
0.946763418743,0.0733719223187
-0.531255234917,-0.13228952464
0.325422385376,0.295593767517
0.122458947219,-0.172290921313
-0.176108374738,-0.200755670208
-0.474527438217,0.413266047492
-0.644310280068,-0.331601458074
-0.309777623479,-0.240079377358
-0.571368531108,-0.616228061371
-0.267084401307,-0.175120308794
-0.364759051869,0.341065358377
-0.23260465166,-0.555594030307
-0.130399477346,0.202577246625
0.0793157009747,-0.102730957358
0.506538172318,-0.159117606306
-0.133026723807,-0.0957389636427
0.572552820556,0.0815904343325
0.163063757224,0.838185708034
-0.466594299244,-0.231700042734
-0.531073926257,0.00399643858365
-1.44149049658,0.294579723686
-0.0427090611746,0.458007126255
-0.318144552876,0.190113737542
0.152070084592,0.365832780708
0.991550639709,0.0585113050021
-0.179000585805,-0.357262776111
-0.109193283711,-0.0554115076354
0.546574930189,0.686575679521
1.50858732674,-0.708932065407
-0.0543641426692,0.434301628769
0.185788504489,-0.184318311801
-0.238807889917,-0.0248474197459
-0.948837662781,0.663409779702
0.184457004968,0.260410712236
-0.873939889836,-0.486475169523
0.378922263775,0.188267821714
0.163471704916,0.0397610955372
0.106498614953,-0.31410164289
-0.221124465203,-0.419552430426
-0.390228572307,0.256488488685
-0.71082368274,-0.730393847665
0.00851668116999,0.394679341531
0.220438846776,0.505196119618
-1.01603241919,0.132361007205
-0.153080577651,0.0477569410723
-0.186155971264,0.0320304738705
0.0972562290843,0.501249342172
0.144102490091,-0.173676859494
-0.0332186483513,0.0151014287849
-0.549000376061,0.794338052993
-0.215550327336,0.121534452824
-0.746358392991,-0.352066329201
0.546574930189,0.686575679521
-0.283301168795,-0.610922070201
-0.334499535533,-0.411202419788
0.315659151271,-0.0945655468347
1.49674479649,-0.586525508329
-0.140011942564,-0.0558436239714
-0.405664027468,-0.393156272211
0.523412871392,0.488052700046
-0.716626213924,-0.629618105937
-0.72987865554,0.269002641224
0.0662688152879,0.330755310444
-0.72987865554,0.269002641224
0.230270520291,0.273418361551
-0.348965206373,0.516757934587
1.08057114364,0.388671986297
0.122561530924,0.823651836521
0.715255804067,0.183829675037
-0.0803896270435,-0.209028887883
0.372811866485,0.289255368372
0.528291418397,0.824331366115
0.685418852783,0.0581082681946
0.182351350328,-0.0565492946994
-0.51434858431,-3.15245215543e-05
0.246365782441,1.0699337217
-0.403238657007,0.0547783617372
0.250852690812,-0.0735033740383
0.610329443677,-0.451610551123
2.60551020546,-0.194177862359
-0.0877005097247,-0.188535889571
0.361541151711,0.868007500092
0.0526704204731,-0.0884703442046
0.0878775913982,-0.421702258339
-0.237148660954,-0.590730251507
-0.620584586241,-0.638761042819
0.513485147037,-0.290068601795
-0.497647261811,-0.443121431669
0.310730545559,0.403090518125
-0.30127181074,0.199936174044
-0.0636979200402,0.195527668802
0.390607732634,-0.671845141169
-0.0853321586503,-0.217328757024
0.689966149238,-0.490713281998
2.23782620358,0.0631767936596
0.81477279678,-1.01297097066
-0.522117588096,-0.199969345753
-0.769422442132,1.00189009234
0.909539048334,0.235130734143
0.122458947219,-0.172290921313
0.390633074016,0.850814749872
2.08392199499,0.375562947108
0.188301985704,-0.308437020931
-0.0803896270435,-0.209028887883
0.0453828890659,-0.333609672231
0.428752369586,0.00928187811824
-0.254772175642,-0.382162169051
-0.575834751023,-0.116041248966
-0.519962770744,-0.381155953601
0.230270520291,0.273418361551
0.0563865360096,0.334427632728
0.945391164777,0.937793313378
-0.101010281962,0.666761456013
0.250091945823,-0.145564761453
0.260679203639,0.248407056237
-0.820271292323,0.445917454557
0.309665027757,0.0128764251222
-0.653728730497,0.400853662223
-0.354301289722,0.057664432556
0.351990783155,-0.0744523442439
0.115003911928,0.30958561797
0.0236757562375,0.169429249852
0.505872893409,0.681104082605
0.496273564794,0.581290772162
-1.19964870315,-0.0185673295265
0.339808161737,0.0320582405912
0.346080781107,0.115088911397
0.260945770119,-0.488920077223
0.493529065149,0.00522996604048
-0.106028919537,0.22946633971
0.390209999612,-0.297660415162
-0.435829176374,1.26268277942
-0.754435644992,-0.304908409975
-0.52449708113,-0.656860351834
-0.317339221101,0.415332682095
-0.703368451207,1.34236559166
0.444533268595,-0.0496913092181
-0.176146547902,-0.105291161727
-0.257053539779,0.450847858192
-0.166653593378,0.186766994233
0.156684529816,-0.642811912632
-1.43241432395,0.0441306766626
0.533866489965,0.0652059498899
-0.286439963766,-0.41362241313
0.523412871392,0.488052700046
0.14098376111,0.247180713891
0.402777369859,-0.0485973063192
0.39250822599,0.2839235321
1.6298768064,-0.176417541825
0.161619822679,-0.360825828567
-0.0547025127212,-0.43969074026
0.0746384075024,0.278180152543
0.248221764421,-0.0563035286284
-0.0284613788638,-0.328388693025
0.601650655134,0.82248205295
0.272426230104,0.178141606064
1.3647231647,0.0777582587125
-0.189384988214,-0.629562846927
0.225632690623,0.3967510337
0.231259347362,0.137021223812
0.512752987948,0.32041675141
0.184352508156,0.293390083323
-0.231551414047,0.399416098269
0.246932583514,0.337639282522
-0.406208575917,0.0647940377682
-0.0336296032642,-0.28163216342
-0.432044272489,-0.334184599125
-0.58380621557,-0.263976630097
-0.974038620219,-0.580338065571
2.50484803017,0.141583602419
0.148006257036,0.447608981983
-0.027923008215,0.460483198013
0.224142135067,0.430849965313
1.46638742479,-0.593138680083
-0.587853740479,-0.250204743629
-0.0878321086164,0.239071699232
0.347221151942,0.1319879976
0.0412274609421,0.559677724407
0.0060371461317,-0.323190568954
-0.528312296969,-0.105022879385
0.783003949539,-0.612276106465
0.0647967615521,0.219506004236
0.248533502449,-0.54285712137
-0.556019070939,-0.0789521672091
-0.204985010912,0.35644629989
0.725061977376,-0.248837894408
0.0306444678189,-0.0521941653793
-0.0926549268751,0.541634463835
-0.411132058647,0.973186097617
0.846999568598,1.09295924758
0.232175316044,0.0468627794914
-0.481425129106,-0.311275468236
-0.232120756822,0.396746684019
0.631770715904,-0.477052252597
-0.072907529255,-0.0263419329118
-1.09088279624,0.0706932684023
0.321765678516,0.196021165578
0.0970181745652,0.419255960953
0.293651662732,0.7607865774
-0.105886953564,0.265984844254
-0.047137895341,0.420613527491
-0.029995027912,-0.265061328713
0.559118796751,0.312905134863
-0.139662355143,-0.62501574787
0.384436992966,0.40602932997
2.80248722437,0.467656934776
-0.566950876606,-0.10009415291
0.400272177669,0.259645522739
0.0586586774208,0.617505785031
0.66004323613,0.422140791953
0.345049326063,0.640908833107
-0.235481767309,-0.0109132349486
0.510033049869,0.0248784938826
0.0378975059927,-0.0271063845499
0.574802711218,0.544245187096
-0.0372365294808,0.369208950966
0.883293770902,-0.0156171374266
0.381019510149,0.583682076412
-1.05796837365,0.799479300841
0.390827679978,-0.270829335154
0.358862428659,-0.707608335446
0.31409186728,0.377346337268
-0.00838840526812,0.631327495548
0.0903555245623,0.891685681242
0.0342741937173,0.0846607578448
0.811122655954,0.0244444728591
-0.614210634226,-0.456865396879
-0.486493787684,-0.879060036741
0.99064694934,-0.32135875751
-0.711896750518,-0.413517625919
-1.5254586967,1.23884151517
-0.110141477454,0.0186391595133
0.670825060327,0.753660236588
-0.653506044925,-0.749360941226
0.248202093077,-0.106187257969
-1.32573479499,-0.307359189978
0.500010489904,0.00359256932673
0.270380880136,-0.151281142122
0.353476489257,0.0117328126593
0.99064694934,-0.32135875751
1.25209984445,0.233775449687
-0.145800712802,-0.758036050481
-0.224068025618,0.41998912397
-0.993413975138,-0.511378002816
0.279607305884,-0.0863200359331
0.151513020131,-0.106865140376
0.845542100929,-0.343566507404
-0.43009986052,0.0700473609017
-0.201924080731,1.55267197568
-0.0441878020617,-0.432884328977
0.112933767634,-0.480456854445
0.716554646175,0.513742870084
-0.0113440870499,0.713895005855
-0.733642916677,-0.348882733601
0.0361785948252,-0.315569011189
0.210149052157,0.516543058142
-0.115456598818,-0.552684542448
-0.108312946492,0.684858409955
-0.0370700804151,1.29975127956
0.333383603959,-0.377942841131
-0.512992373876,-0.591219111129
-0.721760649094,-0.197847645024
-0.229335623849,0.91046101955
0.053810753603,0.892852925229
0.268056683497,0.821419278725
0.152274661114,-0.370591869205
0.0538662465259,0.0362500892649
-0.0665924011552,-0.070155678386
0.0634850544925,0.356772861182
-0.467104749105,0.272627627468
-0.334499535533,-0.411202419788
1.14255664955,0.760382043274
-1.02464389826,-0.469907140272
-0.802235222724,0.033332463951
-0.638039928871,-0.452514557292
0.36908761621,0.475831722608
-0.962478063101,-0.233201290626
0.0538662465259,0.0362500892649
-0.451424629273,-1.03330642769
0.14095126252,-0.299947146687
0.462388741538,1.7724020061
