0.900125785253,0.950260419931,0.211419341163,2.79841102663,1.76449675147
0.719793280986,1.19511029892,0.192835669977,3.02908067694,1.50834505164
0.473491516138,1.72470246874,0.720140577691,3.54433277911,0.999474808023
0.614680548817,1.97853873413,0.980324489817,3.78018732123,0.809116426626
0.784719831755,2.2236054551,1.22930565128,4.01399246149,0.656182474503
0.787983253989,1.78964153438,0.830128476008,3.55322309679,1.09556407269
1.04599110436,0.995856129267,0.668345893865,2.77853084714,1.96717365786
0.990706542204,0.902995490958,0.102441297602,2.73618531305,1.8015697067
0.545496830363,1.48251804524,0.477476458999,3.30686727631,1.2310090381
0.442421078748,2.09993431477,1.09678535851,3.93182255737,0.605020819896
0.757351660799,1.64321087563,0.682385688127,3.41568816916,1.19367681225
0.57223001038,1.28006410796,0.354728350912,3.12796969586,1.43992097333
3.4120806454,1.75628219512,2.70350552582,1.16548292069,4.32482910584
1.20395694908,0.873237331923,0.736089380243,2.6280441909,2.12404052902
0.797134835278,1.05312133166,0.225379272593,2.90132479096,1.66520534027
1.28032479472,0.59162824257,0.542449860833,2.42812010202,2.16454727773
0.439270501463,1.99234092199,0.987320761736,3.81866528137,0.722078323187
2.22419482248,0.820177401608,1.58059219286,1.79699291267,3.14156159234
0.249045273168,1.65015859746,0.762672391853,3.49506653774,1.16954312837
2.02193913176,0.178886563902,1.18389543642,1.67747978864,2.87888076448
0.242497868853,1.83352433675,0.839483517592,3.67418298222,0.86994993824
0.707881008294,1.16659579727,0.418305810197,3.00894556596,1.61509861151
0.64198308055,1.2132348101,0.378622794432,3.06028334725,1.53733150372
1.0326418535,1.40097357176,1.02379517844,3.11217174886,1.92148355531
0.429138087422,1.45555025196,0.476536534566,3.29972033353,1.25064246568
0.374109629668,1.74004938117,0.736052640448,3.57096865443,0.965606478337
1.16527919562,0.693417964229,0.43128549047,2.53748734333,2.04521800809
0.592528428653,2.35162908694,1.35211565012,4.1885053471,0.350248875349
3.63175120059,2.26323398036,3.07584621661,1.96920316994,4.55206936926
0.643138788452,2.33309757271,1.32851054304,4.16038004855,0.38641419865
0.599258976367,1.25757334451,0.318121963952,3.10463843273,1.45521183125
1.44423631629,0.842674031218,0.96577925357,2.48279481761,2.36596988164
1.25705406565,0.741441605916,0.680896063652,2.52025058618,2.16969981549
2.6557784317,0.932007404454,1.89689672611,1.23245792709,3.55315361091
0.525357237241,1.38067802032,0.388307247801,3.2206232987,1.32091442068
0.788419027187,1.0929804565,0.41322685462,2.93267503973,1.69559303504
1.54353882838,1.00787668567,1.15266483848,2.5449762655,2.4627420035
2.2911949966,1.0138930662,1.70874466375,1.90659489799,3.21274010944
0.996206347515,0.862210256304,0.342155547406,2.70719252081,1.88173135345
0.202143861019,1.65376576835,0.729778116647,3.50163094528,1.11894633853
1.04965317673,0.815073304986,0.387912856726,2.65731102165,1.9383367138
2.36375918871,0.769144395899,1.65255786205,1.55845132602,3.27172342049
1.29428114258,1.66252236751,0.930589878956,3.27087183121,1.61089953642
0.67212877181,1.17775759185,0.308474144745,3.02602369586,1.55060448114
0.522341472155,1.71765236244,0.715683058908,3.53066993695,1.02068366722
0.533007703789,1.95157493675,0.948316744718,3.76441049416,0.797357420974
0.555317701581,1.3040732709,0.354220875225,3.15082694839,1.40804015342
1.53214522841,0.938496042433,1.10281653862,2.49852370507,2.45328596773
0.63623342593,1.25688830854,0.496989806568,3.09628662996,1.55222361566
0.28804894649,1.74582494205,0.895134823089,3.58368774824,1.16461743295
0.319720242616,2.08260017835,1.18574394108,3.92446128331,0.88896189729
0.442486449233,1.44759300911,0.605894654121,3.29046379287,1.36279699023
1.52048192796,0.331589490854,0.677691755343,2.1784143237,2.37040191007
0.113875565703,1.96234039504,1.00678555858,3.81059907806,0.814493051795
0.66766784728,1.18623096917,0.356044939592,3.03352540154,1.55995964578
0.202871333883,1.70411071286,0.726839214303,3.54978020802,1.01150025054
0.855740236518,2.25998598106,1.27161586345,4.04011643035,0.682968080258
0.887506772868,1.05305895395,0.069237596476,2.87543065062,1.66134027202
0.434541780214,1.60967559322,0.60506393211,3.4394535987,1.09716605235
1.77325636277,0.965444175883,1.31275471553,2.35532439479,2.69412176517
0.404748609914,1.44825155327,0.544371124116,3.29607622262,1.30751445791
0.877215748508,0.976699636457,0.292541175404,2.82361307961,1.761481461
2.12394238202,0.94456465073,1.56311479306,2.02532943752,3.04571245912
