-0.0762841663415,-0.768613190916
-0.364611572401,-0.470345071367
0.352889209979,-0.527475553118
0.00963918824869,0.736310909128
0.185050978644,-1.38914378902
-0.066795846303,0.139956404773
0.376800858083,-0.59177014207
-0.0731996989237,0.42446735816
-1.36056880265,0.210117715995
0.318256492698,-0.529430754935
-0.163060701254,0.585363411704
0.353584755334,-0.739232785632
-1.19087586222,0.166439019633
0.387985624163,-0.666691839645
0.0603184082893,0.293284653784
0.134758172689,-1.06376044063
0.0108757133234,0.359853606881
0.0410365699018,-0.282555751571
-0.186125935793,0.26564208158
0.216901593018,-0.199498678255
-0.152567940126,0.166078512636
0.277142639979,-0.223346421973
0.367390056395,-0.501885382469
-0.779361385123,-0.662363957125
-0.0503700102606,0.689572908675
-0.244206525763,0.527470959266
-0.041268339842,0.693802474636
-0.139690189893,0.00444693469811
0.0141953340602,-0.095754958902
-0.166450524005,-0.0477403091367
-0.186666837002,0.771003130207
-0.0854628840433,0.272668761195
0.0378715933107,0.466656630324
-0.0517611009697,1.1130873737
-0.190833028326,0.929305657277
-0.328900436081,-0.241669575011
-0.0963420592569,0.809596567214
0.134287473495,0.53031289462
-0.674001705023,1.0306824066
-0.111998607529,0.580814683415
-0.0651799879454,0.758097063587
0.203328140408,-0.50743182559
-0.170079276011,0.501982582208
-0.233176325317,0.499606424472
-0.11516012223,0.43324565241
-0.0890143532317,0.798863071148
-0.0712711688959,0.392373257406
-0.0910974488938,0.878014334684
-0.290410501722,0.377419383084
-0.0394100118285,-0.427003912742
-0.386752875024,-0.175627965276
-0.196695979738,0.708455562038
-0.0625594529646,1.07036616433
-0.362605759556,-0.525967753512
-0.192294556583,-0.757875100998
0.15442280625,-0.390103487113
-0.650859344689,0.645553197545
-0.157584556485,-0.779448480572
0.39978511238,-0.373721754336
0.343945645596,-1.13488271587
0.127887161275,0.258703414
-0.451388421359,-0.479012384322
0.21150233851,-0.561520261837
0.33422571264,-0.950883630704
-0.071120143663,0.901436528632
-0.114158986008,0.683494528341
-0.098425154919,0.88874783075
-0.205477740661,-0.376927673718
