0.861318286535415,-0.22352545435138296,-0.19187895764437854
-1.167611524876772,-0.36596734670051567,0.8270956088612265
1.334917150114467,0.6337902818340696,-0.7042290232602166
-1.0004128996791606,-1.1438656515779546,-0.2800366901738714
0.3591917830581902,-0.7587615474876926,-0.4942920124554197
-0.011204635626041692,-1.2856581433237808,0.4362635256974441
-0.21071171253981424,-1.088707965995235,0.32892722342008646
0.2440472630297122,0.9666464124468039,-0.31260748524347
-1.654335064865197,-0.779874306961238,0.9389853457748448
-0.35051614481243587,-0.6311130829749142,0.8493396322075789
-0.4387528346014389,-1.0569428638990783,-0.18588628116334946
-0.1453599842958138,-0.8751703129862813,0.18000746799424952
-0.5566076678809058,-0.21112251422794232,-0.5476738402163754
-1.8197826573126534,1.9854081363893767,1.5128972429832082
-0.5846131895937798,0.6382984096871821,0.35536004720449094
1.170068026656684,0.8547570908844031,-0.4467846769736008
0.5887746999315614,1.0772154148568416,-1.3451827237465452
-0.20997160368760678,-0.8650479915852812,-0.975487707658972
-1.2573559743280285,1.3150727449976676,-0.43617362297288964
-1.0337826529980993,-0.535087904556113,0.27748506168457127
-0.19981568566445723,1.0016784242900523,-0.2738009519487358
-0.18586652637369339,-0.6212672081005475,0.13990855212334552
-0.6354790708689458,0.026349211062628643,-0.3354917166695621
-0.1153307537825018,0.2191393498427808,-1.1821314746259772
-0.533791425438914,0.7577473913426259,-0.11976775691380917
-1.0716825734323214,-0.7303230178872392,-0.08669653766353642
-0.3484321773092271,-0.7448813051095237,0.055186608423917094
0.7581675870488368,1.0111949868440804,-0.7603703077466798
-0.04810468366826217,-0.9690351598087983,-0.498857903134856
-1.281912395755689,3.1775388311731523,-0.39801749652790036
0.5526176514178262,-0.7282821497152213,-1.1528313105285337
0.3562710086485117,0.23314373716192752,-0.3447320489498426
-0.9302681632000921,0.7859576628260029,0.03115309070989728
-0.4633033372537004,0.6196582979457289,0.8908996483106634
-1.3056817991322676,1.3290471948722853,0.3041402599795791
0.7948525771569704,0.2656226297460564,-0.6834480523926075
0.09207420595858248,0.4014912796251562,1.1091685281611263
0.2913332086227667,1.57562627464078,1.3491858376945065
-0.3542427683770628,2.012956907407223,-0.6609084187924179
-0.4695231575712496,0.23902786250283203,-0.28028654198284236
-0.5225513595922833,-0.34820231817017144,-0.3008075042190191
0.06109850867520227,0.5782986947220016,-0.27765921587647147
-0.08727084625682513,1.926471739145368,-1.1698790449640195
1.9841895650851176,-0.07382536469815917,-0.2286297287181882
-0.15028329215464667,0.1324181897399132,-0.8052286013870488
-1.3130800577121415,-1.383738745453346,0.47023737691750794
-0.31946424821667735,-1.0373553829493725,-0.1514983174069624
0.5653977530827928,0.31084683586671447,-0.542869078730189
-0.7967501164177501,1.0227942110788166,0.09480282193262504
0.2827255401419132,0.5280657219272281,-0.927301998402556
-0.6076029639552668,-0.21796568849099104,-0.01561244624196484
-0.39927927677937786,-0.33870618266945196,-0.4545841609971384
-0.08199000184424601,0.14516249642657045,-0.23877924365625078
0.2784233927700552,0.8618192566713688,-0.8354405411082829
0.3181690908692628,-0.177395952119407,-0.3988327431549586
-0.7599492092749103,-0.17398991494654586,0.04117295195692682
-0.2930187675294492,-0.4823347388387473,0.11543702181554931
-0.13226577916367924,-1.4194770895163118,0.14976702977413386
0.9360675318510288,0.4768750748235595,-0.8193961042082556
0.2582062455128883,-0.3586997271803364,0.5005845553252367
-0.798456496274473,1.241708627866169,1.1628124605919754
-0.26411696643420113,-0.0672860030295665,-0.5966406848515158
-0.23005425289589887,0.2828989113097368,-0.7570602669749599
-0.8597323906089013,1.6263642207693332,-1.290886936039425
-1.122458997428624,0.2281028637206121,0.645431307010287
0.06247273982372209,0.8369407226639689,-0.3496109852573636
-0.7705649350434497,-0.42418160553812717,0.25945339072000795
1.0583469335664615,-1.1618180841187582,-0.07439360230145119
