0.728088688671,2.09431644204,3.15859306776
2.0767123827,0.847370354836,2.39005416709
1.18709693214,1.7005728504,3.55985073493
1.33978568287,0.857444032659,2.7401615218
1.15836106034,1.78987709574,2.64251942625
0.925219806363,1.62461563747,2.73670005267
1.42602013877,0.806896627464,2.68132404375
1.2152491344,2.54318561548,3.59851211217
0.752555718455,1.87100264849,2.56352552957
1.03081553083,1.39762840343,3.11367812004
0.790539228759,1.36573631502,2.68190390041
0.990632571786,0.871061848941,3.24181378529
2.53280769362,3.39329007888,4.0428084468
0.714026934941,1.40137050985,2.82950334782
1.91286926335,0.875590315609,2.27160829924
2.38626659064,1.18601188077,3.37684353835
1.63854863832,1.15997880836,3.44188870323
1.66850553954,1.72535004726,3.80584693083
0.495757812276,1.65578125527,3.20782066179
1.2931041155,0.982005718516,2.93914320511
0.601613698485,1.19699615362,2.66135380055
0.76719690255,0.915701061997,3.15182068486
1.77135827706,0.793425286236,3.44643076067
0.970991708203,1.08209403639,3.0212950534
0.804831737647,1.56769402112,3.41522115027
0.671593841561,1.2696677739,2.84393905692
1.95730909988,0.833552391584,2.76863017313
1.28517341104,1.11558029539,3.03373527567
3.1887076581,3.08431275545,4.59961951709
1.98186243998,1.03532703151,3.18166780636
1.14458051315,0.287539243865,2.5181778962
0.949164431523,1.41460485312,3.23592185033
0.935424434735,1.84597409199,2.6044091173
1.45452785515,2.01807403931,3.53985941068
1.64999788415,0.318634734356,2.55762238593
1.14143132566,1.92269295136,2.11630854473
2.06332781083,2.51442456065,2.37280795815
2.27270425115,1.80258447609,3.62891798245
0.782116536365,0.807781141417,3.00838076246
0.741341669123,0.959563944118,3.08061947997
1.09687545053,0.593306138912,2.68838373142
2.5645969446,1.78064010494,3.80704911839
2.18481106901,1.32659679044,1.64810033134
1.35146244317,0.528450408806,3.16129286904
1.27341688049,2.32009186875,3.5795517345
1.01311115589,1.35056475605,3.01175613132
1.42799275186,0.174705268809,2.55756671377
1.10864842858,1.47348935493,3.16308423025
1.69859671247,0.51205105376,3.04706831148
0.401899811433,1.11249069951,2.97354744244
0.91889445718,0.829885287068,3.09221566511
0.817771219647,0.571945419804,2.72036741044
1.75203083531,0.700290416968,3.02823551183
1.11435816571,0.393934367558,2.59001182139
0.3529431367,1.23116294237,3.05391833541
0.476797169664,1.1468275456,2.7205453834
1.24930470236,1.73112335274,2.88954350051
1.88178007324,0.552267295838,2.6351285664
0.752409040011,1.31436262422,2.13419408177
1.56769412478,2.3976538907,3.00141285667
1.08202599247,0.602361876435,3.07999472628
1.31787663211,0.575102924535,3.17638470304
2.43744534113,1.86072199777,4.18697106836
0.627746687177,1.86039655126,3.12663960189
1.29922727384,0.731198362977,2.78353673088
0.299527951353,1.45891164033,2.99967485178
1.70140380938,1.43579077053,2.22001195995
1.72665951234,0.434486470941,2.73343296692
1.55170797535,0.860665745396,3.16519527622
0.37699079687,1.56373631993,2.5828030252
2.79956204321,2.4087692271,1.05358792163
0.677656614959,1.92020695623,3.43092490715
1.01721742015,0.907183594154,2.63279909413
0.741844566598,0.689785824521,2.86464670584
2.0465671698,1.73458346245,3.75338540117
0.54156752328,1.45977436251,2.51437816684
1.02499541884,1.10103187834,3.46660882291
1.1236831062,1.00311162059,1.97362194642
1.73608471528,0.788189542127,2.14786394654
1.37674771114,0.969495866638,2.82807637271
0.518470045217,0.929622703681,2.73354479082
1.31011688434,1.06555463658,2.86026728838
2.06431647424,1.25258658502,3.63235150523
0.248682909356,1.22345511658,2.89918718325
0.357789783578,1.47166189033,2.70776625276
1.87125442181,1.19311273933,3.67208761186
0.993246793917,1.78668376893,3.54570593387
0.267386889236,1.17991449394,2.90667264058
0.663054997692,2.01357057367,3.23339225329
0.653297377704,1.13257564123,2.66822636792
0.800457341449,1.36233325377,3.18110256152
1.6126415872,1.80120037711,3.41737735313
0.461745774256,1.24556417599,3.14444514772
1.64114269623,0.573370889888,3.12402373628
0.37699079687,1.56373631993,2.5828030252
2.00712708385,0.772774352473,2.91439152849
1.33565333357,1.54781636357,3.53022506272
0.628836928011,1.25162798072,2.51025322155
2.68054186969,2.31190020918,1.02384474378
2.28976128635,0.999108909598,2.69838793062
1.50350858802,0.300228189383,2.65405619503
0.835310976509,1.0675627053,2.11123000304
2.10394800857,0.776796655037,3.06381721918
1.13144526584,1.23612514312,3.51607192824
0.332180078186,1.67787694714,3.06185016659
1.13144526584,1.23612514312,3.51607192824
0.424389008581,1.36386545138,2.50170762154
1.15662060991,0.986272466961,3.05985823356
1.13637932396,1.88112424368,1.95007323049
1.51772852702,1.78166460365,2.66422869144
1.20181865774,2.03385939092,2.97575545782
1.58572484691,0.267390246627,2.5437667696
0.674562532183,1.89943330578,3.01576331396
0.554838432072,1.4602750948,2.47648804897
1.54749584462,1.47067517787,1.45450092352
0.678275569749,0.925363016397,2.54748137695
1.77833302173,0.595051318961,3.15184702257
1.04701451954,1.6421603437,2.78761550094
0.76719690255,0.915701061997,3.15182068486
0.680984783339,1.33554713663,2.7434471691
1.98027823259,1.56850203841,2.69155576247
3.81471029492,3.65203420815,1.08288673353
0.363515092217,1.25270616684,2.87559617756
1.42985471696,0.898385371984,2.35126452973
1.59638889636,0.566574526668,2.25159537612
0.979241901543,0.936812932796,2.58479736465
1.5419551084,1.22044064942,3.24176860571
1.61321716455,0.315747028378,2.90997524053
2.03307369367,1.03106343154,2.09115946371
0.814049071472,0.713686852172,2.97134551076
0.275678915119,1.59737816136,2.76663357651
1.1317442658,0.501971827431,2.943713597
0.868677491675,0.673895181963,2.92372835515
2.23367167794,1.3422591226,1.62144808097
0.705278027454,0.859889902066,2.77223259548
1.78479780286,1.30992901569,2.00552537888
2.82535777076,2.91484654506,0.968034728201
2.6484777598,2.04839952354,2.4975482293
0.85304218059,1.40201167234,3.47277714851
1.57591339231,1.72974519794,4.04877812871
0.995001182712,1.78159922694,2.24366749868
1.01311115589,1.35056475605,3.01175613132
1.77550045405,2.4508288717,2.71437026283
2.58888613718,2.87576001115,0.916982931225
1.06976616355,0.698753343707,2.12522043764
1.58572484691,0.267390246627,2.5437667696
1.92517153319,0.883846669593,2.11280973103
1.47131415299,0.660379231201,2.01553025786
0.647760350299,1.04577288684,2.95032548873
1.39205492665,0.574870111832,2.98183401873
1.44238205175,0.300062203696,2.81903737587
0.424389008581,1.36386545138,2.50170762154
0.311644972687,1.23630383699,2.97134663403
2.25893029655,2.72515553595,2.22666877591
0.643136600387,1.54744437978,3.10599849632
0.73788155123,1.55881441337,2.84144050534
0.292575580207,1.28649861196,2.71139128016
1.66864809193,1.22102191679,3.58805436002
1.4941204034,1.04820034698,1.85874084186
1.31228707363,1.17065841627,3.35797465453
0.634447640772,0.944466952273,2.99244605987
1.87710040996,1.0994745699,1.80831694071
0.568798772909,1.64312677878,2.69948412774
1.05369340236,0.745452859238,2.96435783292
0.840293573889,2.1228848662,3.22400065495
1.94212687499,1.95792929532,2.04838946721
2.30605382956,1.39614766861,3.87323906519
0.784320712881,1.06927011109,2.56903583803
1.11833369765,0.706091142609,2.0740333984
1.67191252351,0.881502019974,2.40549244125
0.91980180651,1.24990688664,1.91792294501
0.488185591828,1.81015798467,3.17501660235
2.33190067248,1.20792713004,2.0458025862
1.45355816542,1.97464666142,3.743759644
2.01935361245,0.947171727217,3.53267298995
1.87693871083,0.832398405421,3.21988985167
2.29510953518,1.24785992158,2.98954848597
2.40334159413,2.48520569958,3.94135237919
1.07379463467,1.85775008561,3.00293073426
0.688405756019,1.56233992896,3.27904750149
2.71704706921,1.71518004371,3.00728805458
0.400114111888,1.10802312147,2.89728248255
1.75432233436,0.766077035953,2.16626550063
2.79579532067,1.84052445773,4.26312806595
0.855539099461,1.74199571692,2.75166372648
1.07978178976,0.73021632789,2.95523927151
0.835310976509,1.0675627053,2.11123000304
0.570300598661,1.55697661709,3.11695860814
2.05117108122,1.49566605247,1.68374626679
1.37081486613,0.973694413779,1.95458227489
2.43650422322,2.17515388235,1.27117209045
1.04150288442,1.19699523064,2.7528543062
0.781496056826,0.980476613829,2.70835790496
0.378332565703,1.49395439712,2.73122271034
0.518307896688,1.27367267808,2.60790381903
1.03081553083,1.39762840343,3.11367812004
0.804666011112,2.06471927307,2.78631072561
0.369349532353,1.3997837906,2.75004559613
1.69103382236,2.03984756528,1.42702405959
1.29334560933,1.35471579477,3.18539621801
1.50625387251,1.14802506546,2.17053866408
0.44150883924,1.3362821206,2.791697577
0.483494633756,1.58597278881,2.50164022733
0.352070889235,1.31188095472,2.89403501193
