0.787836576746,4.76051849156,0.479110834288
0.193200600917,4.16588251573,1.07374681012
1.76560454974,5.73828646455,0.498657138708
0.812267261527,4.78494917634,0.454680149507
0.179856549296,4.15253846411,1.08709086174
0.447524121667,4.42020603648,0.819423289366
0.763619216192,4.736301131,0.503328194842
1.07872211262,5.05140402743,0.188225298418
0.0565588530542,4.02924076787,1.21038855798
1.20116329315,5.17384520796,0.0657841178881
0.544952172728,4.51763408754,0.721995238305
1.67111640489,5.6437983197,0.40416899386
0.654392608642,4.62707452345,0.612554802392
0.792070133508,4.76475204832,0.474877277526
0.0826573008482,4.05533921566,1.18429011019
1.49318016656,5.46586208137,0.226232755523
1.80353577994,5.77621769475,0.536588368904
2.16969280574,6.14237472055,0.902745394704
1.26065225246,5.23333416727,0.00629515857591
1.05411333848,5.02679525329,0.212834072553
0.654851881712,4.62753379652,0.612095529322
1.53100108516,5.50368299997,0.264053674126
1.94367251881,5.91635443362,0.676725107776
1.26224219884,5.23492411365,0.00470521219193
1.64145012803,5.61413204285,0.374502717001
0.871365491391,4.8440474062,0.395581919643
0.752354934718,4.72503684953,0.514592476316
1.19355353435,5.16623544916,0.0733938766863
2.19145005677,6.16413197158,0.924502645739
1.33598896361,5.30867087843,0.0690415525808
0.678735065189,4.65141698,0.588212345844
1.42431111222,5.39699302703,0.157363701184
0.133986538209,4.10666845302,1.13296087282
1.42985608497,5.40253799978,0.162908673934
0.642560964838,4.61524287965,0.624386446196
0.565245377168,3.40743653764,1.8321927882
0.953699207173,3.01898270764,2.22064661821
1.63645911491,5.60914102972,0.369511703871
1.32111619859,5.2937981134,0.0541687875544
1.40561807762,5.37829999243,0.138670666586
0.863566655616,4.83624857043,0.403380755418
1.8992545863,5.87193650111,0.632307175264
0.900796835105,3.07188507971,2.16774424614
1.58509240401,5.55777431882,0.318144992973
1.26646177851,5.23914369332,0.000485632524147
1.05019337867,5.02287529348,0.21675403236
0.701667266006,4.67434918082,0.565280145028
1.2527402022,5.22542211701,0.0142072088335
1.35083938065,5.32352129546,0.0838919696202
1.20292578773,5.17560770254,0.0640216233033
1.47853519876,5.45121711357,0.211587787728
0.965931872371,4.93861378718,0.301015538663
1.22371470174,5.19639661655,0.0432327092906
0.788319521048,4.76100143586,0.478627889986
1.24954156189,5.22222347671,0.0174058491393
0.774956125971,4.74763804078,0.491991285063
0.571584495933,4.54426641074,0.6953629151
0.645347070387,4.6180289852,0.621600340647
0.1055777633,3.86710415151,1.37252517433
0.16920140818,4.14188332299,1.09774600285
1.47976084837,5.45244276318,0.212813437333
1.60265119818,5.57533311299,0.335703787143
2.71313174932,6.68581366413,1.44618433828
0.96492662277,4.93760853758,0.302020788263
0.943341567102,4.91602348191,0.323605843932
1.0216128063,4.99429472112,0.24533460473
0.268641954081,3.70403996073,1.53558936512
0.85065632823,4.82333824304,0.416291082804
1.42352399062,5.39620590543,0.156576579588
0.317473392092,4.2901553069,0.949474018942
2.31593247178,1.65674944303,3.58287988281
1.43051175389,5.4031936687,0.163564342855
