0.0140561352025,0.0211192186795
-0.00391153514001,-0.00628400443233
0.0108690805297,0.00153947799022
-0.0281959676573,0.0386845296018
-0.00450441446229,0.037102430734
0.0112121753409,0.0359418753441
0.00457582330762,0.0371638969477
-0.00334214439744,-0.0320470879232
-0.0111235508027,0.00783437854957
0.0142669615819,0.00630942375448
-0.0141871772064,0.0302686511656
0.00215262238292,0.0330415882856
-0.0258658230351,0.0118978914567
-0.000607544036501,-0.0898753336529
-0.00404597858003,-0.0355815332454
0.0136035110231,-0.0141464688282
-0.0214389888147,-0.00485909993874
-0.0291476927699,0.0416209499422
-0.038269209118,-0.0403667017593
-0.0156901831338,-0.00337707141124
-0.0105023000734,-0.0130823101573
-0.000617358423359,0.0116304740089
-0.0223945140059,-0.00242474829779
-0.0326441855142,0.00972179278871
-0.0157618599676,-0.0433391335137
-0.0251253363829,0.018247027029
-0.00598608586408,0.0202163488414
-0.00303258026118,-0.0128670041823
-0.0140081909478,0.0304893758042
-0.0388587015754,-0.111524694177
-0.0175382014424,0.0401738603892
-0.00120734065098,-0.000991028416052
-0.0197610990885,-0.0373663537086
0.0123143885131,-0.0404749723991
-0.0198564991073,-0.042196653357
-0.000303043246351,0.00726046299266
0.0296884277441,-0.0364255278003
0.0393067748304,-0.0853949092971
-0.0250363745105,-0.0595553536066
-0.0171674222569,-0.00422884677076
-0.0192861684673,0.00507513992084
-0.00580032475106,-0.0127974773543
-0.0315354298117,-0.0360407745932
0.0381115251611,0.0377231573874
-0.0237294764806,0.00750704966447
-0.0157902191852,0.0329583841362
-0.0104208222174,0.0352490895183
-0.00177786972883,0.000568246684157
-0.0155076302534,-0.0482877041493
-0.0179247083452,-0.00612287310181
-0.0142671968245,-0.0102531312011
-0.0211228440862,-0.0016417022133
-0.00836449528092,-0.00966353464061
-0.0147247197987,-0.00133641136453
-0.00395384810995,0.00228870235311
-0.0153957781308,-0.00163934298538
-0.0036054477391,0.00640192472593
0.00148411495368,0.0461941000386
-0.000356255219592,0.0101869994907
0.0182893103527,0.00409259920193
0.0114101360517,-0.0745392197874
-0.0211227180213,0.00521896506328
-0.0241640193103,0.00291695227838
-0.0517879261793,-0.0392750349288
-0.0083476794719,-0.0332426303947
-0.00779165637324,-0.0222436940822
-0.00971548255371,0.0079922911601
0.0224131393321,0.066017864977
-0.0054637766457,0.0225098431976
-0.019667434575,0.0493559158057
0.00779375077396,-0.00144277902015
0.0732357188062,0.0320023434912
-0.0198945915742,-0.00438399891519
-0.00134807793986,0.0287084388273
-0.0128248887465,-0.00144008739155
-0.0335568671977,-0.0492066047692
0.00764397719255,-0.0292305744452
-0.0345899620473,-0.0114580869998
0.0198715437547,-0.0154070852103
0.0158420850023,-0.00757936908351
-0.00639862464116,0.0432624723544
-0.00702349985188,-0.00801472799718
-0.00782750907528,-0.0388803404001
-0.0347381117069,0.0443126865949
-0.00928211538626,-0.00696576222557
0.00135427897602,-0.0175804145036
-0.0387655915808,-0.0180633444389
-0.0268791314756,0.0238898974976
-0.0107305988565,-0.0150960914044
-0.00944160355195,-0.0188184653185
-0.00151481090867,0.0135728481842
-0.0178489949409,0.0252252700084
-0.0187678070735,-0.0588331688984
-0.0189018704512,1.22526320049e-05
-0.0212162027779,-0.0120902342433
0.00779375077396,-0.00144277902015
-0.00869590008587,0.0320572174403
-0.0292843485452,0.0368937422138
0.00542158681431,0.0114230392854
0.0704419173202,0.0321735549253
0.00360764077501,0.00665124912333
-0.00500270342269,-0.0124142475026
0.0165132373885,-0.00412910591797
-0.0147478206919,-0.00305925476926
-0.0341083715799,-0.0198668046432
-0.00910165983293,-0.00969041344023
-0.0341083715799,-0.0198668046432
0.00671426374869,-0.0198150315665
-0.0164655844582,-0.0208889250464
0.0341735962842,0.00645068804484
0.011158983189,-0.0561855165353
0.00411908904426,0.0430136538785
-0.000108755416556,0.0126602237098
-0.00231484831827,0.00862795408301
0.0100666182821,-0.0100001922083
0.0391485358325,-0.0238689400015
0.000715448856571,0.012891458198
-0.0206309232073,0.00867071215762
0.00308269421588,-0.033402118512
-0.0223945140059,-0.00242474829779
-0.0013756164279,0.0193202822403
0.0100471540677,0.0729060704917
0.12231428138,0.0163017997025
-0.00855303617252,-0.00214626248781
0.0102597140767,-0.00502459575001
0.0104091380337,-0.00450757162133
-1.64661356971e-05,0.019143153559
-0.0199807778357,0.0441420922595
-0.0141023166612,-0.00438517318381
0.0219758254805,0.0379643253957
-0.0173252975495,-0.00810003474476
0.00118132567178,-0.00622053453643
-0.0155725969975,-0.000617632728975
-0.0141876920984,0.0195639687609
0.0373987696942,-0.00568289016445
-0.00811554255615,0.00898830023821
0.0259665706226,0.041662032715
0.0894158790353,0.0331527849068
0.0299054142753,0.0767282064284
-0.0308486232138,0.00427840760644
-0.0504887802282,-0.00735729997328
0.0236334051489,0.0184757891019
-0.0104208222174,0.0352490895183
0.0247674957689,-0.0776272358237
0.0866266937684,0.000880122459562
0.0125384686609,-0.000140190294677
-0.000108755416556,0.0126602237098
0.0181834748116,-0.0118511708434
0.0176822262999,0.0163866207954
-0.0135822034051,0.00335465574403
-0.0164037722548,-0.0179034000778
-0.0113134787188,-0.0121713870429
0.00671426374869,-0.0198150315665
-0.01168344708,0.007654370887
0.0513948608956,-0.075982425854
-0.0124906843495,-0.0263861667439
-0.00174499638369,0.0173491971288
-0.00128180946862,0.00744718545531
-0.0351115621117,-0.02031876377
0.0244530054081,-0.0227459325453
-0.0269319763029,-0.0281786180755
-0.016118522001,-0.0153386528946
0.0283650162863,-0.0140372030314
0.00408065270141,-0.0351625098505
-0.0144345509446,0.0346560942231
-0.00538170046811,0.0150991964612
0.0359054608376,-0.059329928769
-0.0434362603474,-0.0121712876874
0.00205763976138,0.0253665342988
0.0147767851941,0.00107456824759
0.00867167773662,0.038125804934
0.0233119186822,-0.0129386128782
-0.0117008710999,-0.0245798560661
0.0269016958775,0.0175398634462
-0.0308082494873,-0.0378663617102
-0.0334959732185,0.0259151576931
-0.0216208557951,0.0318041265011
-0.00440797547052,-0.0149738464839
-0.0242704520056,-0.0795951336363
-0.00140990995681,0.0344447951731
-0.0198432773497,0.00923458794051
0.00510698489392,-0.0272412597394
-0.0108606671583,-0.0149817747512
0.01485268712,0.0175368463504
-0.0531961532391,-0.00804564179007
0.00540745214869,0.0237590421308
-0.0152223263076,0.0168294459652
0.0165132373885,-0.00412910591797
-0.01259327892,0.0176509437903
0.0372159342461,-0.0353657710266
0.0212043510346,-0.0141461010212
