1.04211660349,0.333409321781,3.6671639414
0.986433741302,0.883503334834,3.07825890902
1.05320462834,1.8291638237,4.81197227515
0.217166467885,1.56490272739,3.88546852452
0.58919057849,1.69023916232,3.27938646134
0.36075712802,1.62700981942,3.541243383
1.78292588506,0.44531279025,3.72481662873
0.719220267867,0.744196040498,3.97502238851
0.964503086238,1.07834621297,2.95421816757
0.458736042875,1.40274563478,4.20559505015
0.216584520521,1.48697115828,3.59485974798
1.06393864218,1.1420727048,4.57620942618
3.45138111642,2.10693460305,4.29604985776
1.88427859217,0.536395228771,3.77471854105
1.43071420189,0.816204174996,2.97373703942
1.25503783418,0.694005309922,4.37225624771
1.11266683425,1.92144907278,4.87126672377
2.47817131898,1.43997571195,5.15055616412
1.08618862652,0.544250743021,4.14034032848
1.28248142702,0.195310305258,3.9401450076
0.53142784528,0.866603918561,3.5670196683
1.21986069031,0.766066413425,4.41084024684
1.33517938041,1.30353437401,4.84131320085
2.16758788894,0.833042025165,4.28477143946
0.959360244749,1.26530619966,4.57005554669
0.306754162845,1.07887680211,3.82066274516
1.23473325628,0.187443882755,3.63874398058
0.451479647414,1.40804558815,4.20004403728
4.32278716725,3.00956315926,5.92555856274
0.66281752129,1.71026648768,4.41175348267
0.892485683203,0.514200714336,3.55995990431
2.05233047494,0.784743127167,4.402724198
2.11358156931,1.0113642583,3.18053922079
2.19121726543,0.900065172395,4.44054638071
0.661257847412,0.747074495474,3.53952443898
2.31129860564,1.559045152,2.48294193216
3.72205066956,2.69074825604,3.00515916957
2.72818669091,1.42843762089,4.78110627142
1.14172916549,0.566485098546,4.20029647084
0.973799183574,0.822226643469,4.29497186319
1.23686969561,0.129813189991,3.74951248868
2.22848451081,1.14430672554,4.86188992303
1.6579371537,2.38860758093,2.32706889297
1.06206209438,0.990664878217,4.47870967061
0.531018757094,1.4922062915,4.28761949501
0.343701797304,1.51854765309,4.09706025746
0.846597942676,0.546498065396,3.58461966693
2.30641135914,0.961543763975,4.31488870419
1.20305852509,0.557023774316,4.23026571766
1.2407300122,0.370635572766,4.0849885658
1.16571664807,0.739598013051,4.35926491074
1.15919691243,0.231026225135,3.84756755673
1.02525664748,0.558730533454,4.10392226217
0.793639542736,0.574558609058,3.67410787352
1.0396951512,0.572709807103,4.12992849403
0.675475734675,0.692699401484,3.66937476427
0.499005831551,1.85413763649,3.7529826451
0.580118355677,0.823711008757,3.55123765821
1.1266446258,1.1738953325,2.78647321759
3.05655272939,1.79788278418,3.64386713276
1.02394900516,0.872074996955,4.36904905592
1.16059450924,0.913840907428,4.48750575721
2.80401185675,1.92721430555,5.6788025366
1.82817404228,0.462971479282,3.92828677474
1.51585918083,0.153493307955,3.85463581666
0.69030351072,0.736647858597,3.91874187158
