5.39924105245e-05,-0.000890084950641
-0.000937175380091,-0.00285495695059
0.00165163229616,0.00368575906118
0.0045228621,0.00284697434761
-0.00802268174434,0.00162737100602
-0.0042430620684,0.00218479898649
0.00170602948718,0.00375705036038
-0.00139361693362,0.00231046904127
-0.000727268120833,-0.0111406889969
0.000554102456723,0.00353101066038
-0.00246301441231,0.00199883296337
-0.0005957086765,0.0035741599908
0.00407973079021,-0.0104112992224
0.0012509348205,0.00376610808172
0.0013512656136,0.00283193455847
-0.00609960802053,0.00158041131162
0.000527589259708,0.00264857600027
-0.000642455448056,0.00158759627848
0.00294570415565,2.95150718059e-05
0.000938617854786,0.00325991644797
-0.00662944568108,0.0018183159644
0.00255572230458,0.00351433221106
0.00237659702068,0.00376396880542
-0.00156014598869,-0.00734019132146
0.00215664399265,0.00255535889439
-0.000830044320881,0.000760476751183
0.00248489466921,0.00259804003619
0.00159050290826,9.41220202749e-05
-0.00425102892383,0.00241655423247
-0.00935204682574,0.00164090704649
0.00356804189231,0.0011477151084
-0.00340133610643,0.00217383608316
0.00251115949948,0.00282621901249
0.00665132593798,0.00277855703516
0.00513473257881,0.0012149619493
0.00262316829884,-0.00257263331303
0.00201361792493,0.00241635256567
0.0061903803131,0.00328855903289
0.00552862978837,-0.00341499429627
-0.000924456086565,0.00222296748137
0.0024304974782,0.00252674873699
-0.00278280149995,0.00303290794322
-0.00357461043213,0.00192252840112
-0.000785729882527,0.000794334265945
-0.0026039245828,0.00212901566506
0.00212639573467,0.00244305754108
-0.00167755317183,0.00230164541423
0.00290974107792,0.00247668096153
0.000901637399919,-0.000372730647041
-0.00946669216597,0.00199926872448
0.00630817200143,-0.00364049905234
0.00736183997693,0.000222431967482
0.00585789784207,0.00270749983027
-0.00147081617082,-0.00287618047433
0.00133854632007,-0.0022459898735
0.00172986198424,0.00203252313912
0.00212139492982,-0.00352087782067
0.00218637160699,-0.00210364136941
0.00475688130841,0.00397714042008
-0.00513470506018,0.00331710433527
0.00308114787314,0.00311305529697
0.00104819432094,-0.00409164207509
0.0016674979378,0.0021929870859
-0.0034653193166,0.00337362236715
0.00378171529787,0.00257801941151
0.000108593809203,0.00226899079853
0.00279696326818,0.00244997598612
-0.0140924498959,0.00128943138603
0.00561827604221,0.00273253371799
-0.000745001292951,-0.00926285036824
0.00214705797349,0.00382643647758
0.00634722419444,0.00269486583925
-0.00251131227838,0.00208085307159
-0.00114591605003,0.000649412624727
-0.000992205443046,-0.00629328258407
-0.00089022440087,0.0022193912117
0.00493382262586,0.00242905331199
-9.86638354442e-05,0.00267551506999
0.000165355264197,0.00326372681196
0.00716081779567,0.00284079061301
0.00170546468446,0.00141927750942
-0.00403342708603,-0.0102179789931
-0.00134880576177,0.00365283792366
0.00412819588006,0.00205137329225
-0.0106950494232,0.00201213680981
-0.00650446922144,0.00215164375466
0.00197938623923,0.00241992883534
0.00324409107943,0.00267267351075
0.00547736587172,0.00286271641968
0.000192017673399,-0.00671501398367
0.000926568417082,-0.00790788182262
8.05425914203e-05,-0.00946455846344
0.00184245949646,0.00243423391405
0.00442003090448,0.000799180189987
-0.000924456086565,0.00222296748137
0.00068094644684,0.00347927179724
-0.00163150734144,-0.000108086691056
0.00104504797283,0.00247905433215
-0.00186471338038,0.00175377577124
0.00362950078993,-0.00649682910596
-0.00708055692004,0.00171149606276
0.00408909952796,-0.00185046283317
-0.000860044212112,0.00130243108168
0.00369700177966,0.00136516527567
0.00414021423242,0.00273300190662
0.0025732201837,-0.0119374605238
0.000791540290129,0.00220752625891
-0.00184423143909,0.00351216050725
0.00374477900209,-0.00348815644967
-0.000231675219728,0.00154468104238
0.00164851209554,-0.0155829413764
-0.000501613346787,0.000428152093467
0.00109314163124,-0.000690750226055
0.0033439012289,-0.00303280162961
0.0026600365254,0.00246428106482
-0.00170780142981,0.00218934406092
-0.0080587128913,0.00304527541242
0.00262708365733,-0.00371777241934
-0.00213066807973,0.00052136919934
-0.000273557324879,0.00346352972517
0.00135511290287,0.000657533968829
-0.0028519658125,-0.00135623533503
0.00010877410673,0.00189398499902
0.000772758655538,-0.0124806177534
0.00536825505372,0.00103661665415
-0.000395251297961,-0.00138197150569
0.00407355032229,0.00132582630924
0.00265841736167,0.00350360340204
0.00813111913981,0.000334499226484
-0.00144751739114,0.00354768910969
-0.000345922981016,-0.00830387705156
0.000485142351837,0.0022296518321
0.00337939865847,0.00369769076927
0.00278314545455,0.00318267550849
-0.00409213721448,0.00106278858592
0.000833558533723,0.00234720054277
0.000163487733715,0.00364879346536
0.00221661986497,-0.0019913400161
-0.00117524608544,-0.0048985068834
-0.00258985840243,0.00205057182651
0.000173570486375,0.0036862272498
0.00408748036422,-0.00081114049596
0.00845828437002,-0.00673189409979
0.000636247503294,0.000732635632015
-0.00645828725261,0.00180043461602
0.00413031177729,0.00232056232267
-0.00257927891627,0.00339651697857
0.000296431048777,0.00375036600965
-0.000531725466324,0.0023743737068
0.00187669118215,0.00243065764437
0.00504430424084,0.0025615750565
0.00571268780789,0.00127004298781
0.00322142517169,-0.000384161738999
0.000922684143929,0.00372342693992
0.00346354737397,0.00257277205415
0.00113362185406,-0.011402190544
-0.000584391265298,-0.000140507212445
0.00228348798276,0.00250362003125
-0.0154975681731,0.00247538077994
0.0035219279927,0.00252818573036
0.00265443393395,0.00361948102503
-0.00304335781552,-0.00244248303885
0.00480069901327,0.00270248656722
0.00103444457654,-0.00232968106941
0.0053764702759,0.00145911709199
0.00257768727116,0.00217487164321
-0.00680409080376,0.00326058630339
-3.12047674444e-05,-0.0163311488765
0.00187920465832,-0.00750707309715
0.00396603475789,-0.005002386043
0.00611786544477,0.0023823277119
-0.000179380852201,-0.0115729151112
0.00282136056796,0.00306322161582
0.00347286111624,-0.00281535146234
-0.00631030230177,-0.0189652820216
0.000360414258952,0.00255057972566
0.00160682112431,0.00234339017879
0.00810125538702,0.00293497652364
-0.00395115897476,0.00196186736755
0.00111400807772,0.00378041316042
0.000557701379246,0.000702354386928
0.00495828799486,0.00407156042502
-0.00291387728453,0.00254626874554
0.000362778522933,0.00347402443988
