2.15016797007,0.718144033621,1.11740650597
0.367632548458,1.76961178911,1.52825418793
2.31832179013,0.71251684932,1.75320835753
1.24734436023,0.563464518017,1.55405388002
1.80591357048,0.646467325732,1.89999209135
1.78493913285,0.424791896116,1.69130745961
1.15497774374,1.53515528483,0.682671666598
2.63866113375,1.07366967615,1.63884191101
1.62869139477,0.0185299658231,1.2607266126
1.905165305,0.395304189648,1.6413841901
1.61731699633,0.263618741715,1.510036454
1.63943763393,0.429317382664,0.865099319516
3.0529187166,2.67907338048,1.52459078352
1.65056157371,1.18267943928,0.090121577969
0.597802862258,1.81791819035,1.39728602593
1.01620276201,1.73040487971,0.977366048879
1.65230695203,0.230188217484,1.49024890787
2.36461193452,1.93325111769,0.769064494618
2.0934929164,0.574394627474,1.22107233988
1.47578313664,1.50030804241,0.380637171244
1.50991244741,0.114961330206,1.27666203792
1.66179965031,0.653617982143,0.65054061912
1.23269265618,0.799858872282,0.593617557796
1.6390036524,1.28445506225,0.0317586817322
2.18813037772,0.60368431827,1.40046527885
1.6804910913,0.101223699622,1.36404952207
0.883608185705,1.74009411776,1.09164963425
1.61478124119,0.378785838176,1.61209777299
3.45353922188,3.56912064875,2.30606207272
1.12489983406,0.712553588548,1.61070487001
0.853700573002,0.965908626917,0.870091162321
1.95251466856,1.38670694536,0.298019973313
1.5517567663,1.15267079526,0.13295185717
2.40523507803,1.9602720391,0.806187522396
0.50194958037,1.22171572054,1.17292808284
1.07630690063,1.00637544563,0.608880211933
1.52145221334,2.08179557962,1.03069384645
2.15886624496,2.42134176301,1.18018547305
1.5171200834,0.807614664026,0.459851178164
1.64935473566,0.305708807496,0.990949669032
1.13420011525,1.15291939665,0.522151152867
1.96096599761,2.35016079845,1.15439047883
0.536441903802,1.92729467981,2.17655894857
1.26436883867,0.716488993485,0.643441680444
2.64886216853,1.0459533464,2.02842058654
1.81953321324,0.367323468875,1.63224906448
0.688861707086,1.1241938503,0.986670798093
1.91899364409,1.56213784893,0.322715597745
0.950389879664,1.17151152644,0.70598484061
1.6806719323,0.442970331923,0.872044594308
1.55306390551,0.277396765024,0.990575456506
1.20879371775,0.740629417977,0.66391423814
1.0789821818,1.45303166148,0.686499014418
0.962555283492,0.667070885346,1.0945685171
1.79059497309,0.546349632834,0.845935022307
1.52502490504,0.142919938875,1.13408132903
1.96217506018,0.733639691057,2.00000684286
0.4449205395,1.43724211602,1.22792806044
1.08052067187,0.53469639423,1.19839123607
2.00360971132,1.75731837341,0.499949137206
1.38068799782,0.522081893761,0.772097653659
1.32535600188,0.843361144794,0.492807507782
2.22731213892,2.11149816669,0.848670724041
2.04170295387,1.0152802525,0.645205133864
1.21935062613,1.38224257361,0.51170193499
1.86036363881,0.40467387933,1.07278568725
1.31246310028,1.21323640559,2.16929272906
0.59872425278,1.01836405853,1.27366250628
1.33764917366,0.33714294493,1.36704112954
1.51620940425,0.491373859484,0.77607507268
1.42624054318,2.50563373165,3.01763170631
2.34099819889,0.890610237065,1.2367558609
1.30420102445,0.409195116457,1.42622543402
1.3746324949,0.600075617279,0.694863790299
2.23334086298,2.19988089554,0.932796238287
1.40042363678,0.845826455877,0.450840542139
1.88731269091,0.661604876018,0.819028502227
0.679611101054,1.24199221781,0.976760133724
0.499789222937,1.67680045792,1.33352967762
1.36633254075,0.544500615648,1.62787037113
1.42248024538,0.333910133516,0.958218425533
1.47159492661,1.57781583119,0.465041250776
1.42407356734,0.295624978746,1.41611932223
1.66675184,0.670628366292,0.635628729488
1.5845372435,0.762397587969,0.512387623915
1.70306649765,1.48075358013,0.220665959794
2.37958514667,0.767157443094,1.64638558481
1.65649069745,0.626218701189,0.67583760494
2.1870589832,0.865648007588,0.998083138059
1.483399138,0.146513546967,1.28559987682
1.93856870985,0.323761906693,1.40654530487
2.21564691254,2.06208183345,0.802765576499
1.85742871492,0.537332424501,0.919890116423
1.09501647771,1.16459545203,0.561493428522
1.51620940425,0.491373859484,0.77607507268
0.619831062425,1.03674880549,1.4739163588
2.16284308894,0.588566342601,1.73964924971
1.41551821719,0.220883898098,1.29648798186
1.31767057262,2.38854939016,2.90001873032
0.533666819434,1.85720954518,1.49428151285
0.764286303839,1.23081270535,0.892638943123
0.883218389069,0.964382039561,0.835705019502
0.620745985068,1.38024908459,1.05553892542
1.98834499783,1.21355554462,0.417058291711
1.96945760228,0.625324708478,0.955899358167
1.98834499783,1.21355554462,0.417058291711
1.37137550553,0.714950259019,0.583780956066
1.58194143831,1.35850729976,0.152541129004
1.06748895729,0.581336163819,1.34523016101
1.65436900151,1.90335332057,0.734340622699
2.13816279173,0.733765839377,1.98327117025
0.535898121694,1.13637679456,1.184271267
2.03748869165,0.432509291007,1.38928805913
1.36619882438,0.830520593559,0.480492953361
0.336572049039,1.56422809988,1.37450442224
1.27843437087,0.338361813017,1.15766118405
0.968236182787,1.13253135162,0.689422494683
1.68903377285,1.47832490062,0.222204848477
1.66179965031,0.653617982143,0.65054061912
1.6429528032,0.1457326168,1.41000093188
1.60612857439,1.29496628067,2.36628206782
1.9959747852,3.33471472341,3.65232120568
1.68557895621,0.240197986363,1.07698626576
0.954380012726,1.59154139169,0.898564439846
0.473059510041,1.46502333812,1.21447775469
1.29517959026,0.417145419308,1.42608009855
1.6923163534,0.459440902805,1.7077001467
0.815849194165,1.00450899849,0.89237600195
0.502058889453,1.58671864484,1.97747742194
1.44328958637,0.491570458055,0.783233689632
1.69861683851,0.442975229213,0.882680388423
1.25048457743,0.945182617789,0.47490883896
1.38415005636,0.400409127667,0.902201586017
0.479620610809,2.07942669768,2.08841157788
1.40687613497,0.246730936978,1.0864038794
1.02665445963,1.3549478119,2.12443711347
1.33466613149,2.25426352764,2.85271849713
1.75715217172,2.04835306662,2.96019670455
2.11447312214,0.61070737263,1.20522366076
2.48210004288,1.62226542333,0.848519597549
1.39155135294,0.415886064697,1.51853229696
1.81953321324,0.367323468875,1.63224906448
1.75934437655,1.86142502649,0.637420781916
0.657102905374,1.88362353376,2.24705722568
0.709044989102,0.910244156951,1.2119902536
0.535898121694,1.13637679456,1.184271267
0.399270972933,1.7943195778,1.53065773821
0.356478542465,1.25867625075,1.43788384336
1.62796237161,0.152767484093,1.12861581004
1.20624499014,1.21793025985,0.456026907502
0.928824397464,1.11662372737,0.731262930669
1.37137550553,0.714950259019,0.583780956066
1.74046991553,0.414613784625,0.940630461732
1.36767264429,2.08757842565,1.13726718263
1.92791649342,1.15055303735,0.390303619467
1.81873313191,0.275518245022,1.52410802023
1.57069884134,0.232742812586,1.0362001516
1.83887401076,1.55414938538,0.290779166438
0.545393819075,1.59313602647,1.23099020796
1.82956616204,1.46494024387,0.21685732993
1.5896186006,0.809108229754,0.465743453073
0.446341640744,1.87618827944,1.59269729053
1.61114399641,0.896174617936,0.381332936875
1.39930135337,0.222550483205,1.15657948057
2.25764946187,0.6648324151,1.46621959986
1.26102438694,2.15430827873,1.29857767754
1.56429003833,1.55937708337,0.380012556875
1.37482412869,0.296016680964,1.35785787787
0.619837869664,1.08781138119,1.09574233837
0.885871135837,1.06179630909,1.78369280225
0.77723502533,0.893826218873,1.05279319797
2.08757791661,0.830184548045,0.889325034523
0.418004402492,2.01796322953,2.03407274355
2.5231945298,1.92836708001,0.880143816702
1.08944835427,0.705109524746,0.8146054024
1.02148273766,0.606216036196,1.28880441118
1.20711743093,2.11222729593,1.2823800653
2.84291031217,2.85956536046,1.59783483903
2.08344027984,0.629580645413,1.87137157776
2.10811146994,0.516578973515,1.37843897734
1.5106746476,2.61928442491,1.78079529049
1.61017692798,0.754656555368,0.527116394939
0.450909772125,1.32355495344,1.7081151663
1.66615312334,1.76429485242,0.561817913245
1.82657392749,0.357734928735,1.62066544163
1.37743753783,0.240528552054,1.16824994585
0.883218389069,0.964382039561,0.835705019502
1.99953324937,0.404034310751,1.33767519172
0.776790111863,2.15834511631,1.69842125697
0.613938316285,1.48469102641,1.10673573295
1.30088102503,2.09609539028,2.75302143953
1.56428501541,0.405235241467,1.61468043568
1.42520689811,0.205784692794,1.28481783578
1.60993301998,0.790266953195,0.49049848942
1.49822882058,0.116868856004,1.22539305109
1.905165305,0.395304189648,1.6413841901
1.76428396232,0.680632187653,0.68659855296
1.65366521999,0.145601336227,1.14954290622
0.853668916093,1.19862103969,1.88973446508
1.86822450967,0.48016910359,1.7467896823
0.951720824711,1.72364045691,1.02152960582
1.666233381,0.102058687648,1.20381716583
1.4781160872,0.259251380334,1.01888619355
1.72582049435,0.249857004683,1.09961781094
2.09180745741,1.26204543854,0.515454517749
2.1137277051,0.506067023348,1.44309682137
1.02750378454,1.5453738596,0.799669428141
0.510378781641,1.41878243492,1.16519374201
1.45961222846,0.578232078458,0.692734132039
1.21019436326,0.668153122584,0.731894374544
0.882177544181,0.953463535538,0.843769506559
1.48102267822,2.88782334997,3.13610605537
0.57521539425,1.52085197111,1.15921481741
2.21401786439,0.987998016041,0.908483532163
1.38875763726,1.04827733559,0.305889228432
1.30109165704,2.35188648141,2.87447472425
1.04974416187,1.17082486626,0.606892850471
1.54073891748,0.712182039398,0.556453602712
1.59635794326,0.0744469709964,1.19326920332
2.08880362066,1.0420968759,0.681895206519
0.916615144702,0.736181492077,1.38203616312
0.977711549563,0.833029948358,0.820938040929
1.21844925437,1.49411815876,2.33070224406
1.5203744531,0.54640250302,0.721243239166
0.790386892671,1.13561595729,1.78478222542
1.00849060432,0.880086054589,0.747944801576
1.51648417863,1.68502116253,0.553470893117
1.89182721625,0.749790201036,2.00794573642
1.38125746199,0.503792235818,0.790981017926
2.03848954699,1.16407358308,0.51530090892
2.15917920441,2.04702268246,0.782107384135
1.72018836388,0.671137256141,0.665376489654
0.770497582479,0.874323199726,1.10406410584
1.02776161547,0.589523017672,1.14888052458
1.69959052146,0.990187747348,0.322272516686
0.851020072706,1.4322141657,2.08059606457
0.759078317148,2.00483107908,1.49365120935
1.50731119021,1.42420306604,0.279388948506
0.577399532514,1.12196404376,1.13128028691
1.59346776413,0.98481204042,0.285234973661
1.80210239319,0.849065784768,0.54463493819
2.3468735332,0.82778640567,1.34854843983
2.18956527989,0.810934290516,1.0663302598
0.826359095605,0.795712495165,1.15706412959
1.82811380748,0.213262245462,1.36543642998
1.15038980381,0.481834774767,1.29052049993
1.53088349629,0.326940379177,0.940453337832
1.3598078878,2.3716558059,2.92091369332
1.00584486909,1.61176635935,0.873417022575
2.20811114056,0.612801574638,1.71491961392
1.87151853263,0.958173593955,0.501202992487
1.84765380538,0.237281159626,1.41123157022
1.79605314177,0.420144920564,0.983510934122
1.5937559395,0.602886259701,0.676299041175
0.746785198625,0.944796623408,1.03837815418
1.87070947371,0.26398470655,1.44026615282
2.44575348518,0.861161134194,1.93623039062
1.77448067123,0.930096440806,0.438851161103
1.26490313335,0.884319886604,1.87442384164
1.53596091009,0.856119919585,0.41128630844
2.76252023976,3.41299005827,2.22123367334
1.66573481729,0.55834550455,1.78703860218
1.51753264929,1.01192650688,2.10765584164
1.68573828326,0.400404908409,0.917385945111
3.09844941164,1.53174105903,2.00427730928
1.9990419011,1.61032602802,0.392490262793
2.0533870785,0.452257125298,1.38221004695
0.347586949098,1.26823958248,1.45278455388
0.639982545669,1.69613323831,1.24160754674
1.71651675082,0.515737655787,1.76392541818
0.63173909818,1.53541170162,2.02302341214
1.89745818559,0.310457370413,1.27483844758
3.6319793216,3.63785275808,2.38942166684
1.13004298123,0.567218090693,0.939765772104
0.966159439021,1.40411388148,0.757972404112
0.962065618114,0.685353963894,1.35945847467
1.69731678144,0.230146181701,1.49708275612
1.3838894508,1.43837010685,0.400551455217
0.753506815267,1.04618949581,1.65545980776
1.80883986442,0.453006711991,1.71998870111
1.07387586958,2.61024307903,2.20931939305
0.63173909818,1.53541170162,2.02302341214
0.908375045832,2.51927841341,2.32522395993
0.842833417957,0.820525258751,1.42320102849
1.93321019272,1.23433835147,0.336371891749
1.89424484037,0.540653717694,0.957558011882
1.5219054229,0.113654834813,1.29728438818
0.486755251384,1.72052497667,1.38375231522
0.59737382083,1.53451215407,2.00067097669
1.46984309721,1.21357258189,0.186943890191
2.81473433112,1.93080636163,1.16818023586
0.513695428643,1.77940877563,1.42224855832
1.38293098629,0.489569224149,1.5861675393
1.52634512817,0.153322242313,1.12122458734
1.66623782987,1.05670278136,0.232965768125
1.60196804949,0.642768513646,0.638444163209
1.66069928594,0.0947748541414,1.36161781
1.86768264317,0.585838453379,0.87864024834
1.94325750284,0.57692898639,1.84243451924
1.66032534863,1.31177661189,0.0472878522664
2.59703710228,1.75918825382,0.950763643978
1.78349504513,0.66698560173,1.91366690331
1.12027469581,0.54879449941,0.987272470785
1.19979699048,1.01618361932,0.48491964142
2.04295818846,2.10844753174,0.848617187806
2.04719995622,1.18605415546,0.509934582176
2.15607501897,1.04950242167,0.76621543607
