2.05969751463,0.638992643843,0.128957238903,1.27304038401
0.124931085734,1.54563595652,2.05567136146,0.911588216355
1.65626808993,0.235563219142,0.274472185797,0.869610959307
0.93017409126,0.490530779526,1.00056618447,0.143516960639
1.86102670464,0.440321833857,0.0697135710822,1.07436957402
1.64124510453,0.220540233747,0.289495171192,0.854587973912
0.512055025619,0.908649845167,1.41868525011,0.274602105002
2.3622008554,0.941495984617,0.431460579678,1.57554372478
1.93213882552,0.511433954738,0.00139854979904,1.1454816949
1.63414123703,0.213436366247,0.296599038693,0.847484106412
1.43723908048,0.016534209698,0.493501195241,0.650581949863
1.01260173709,0.408103133691,0.918138538631,0.225944606474
1.52268778938,0.101982918591,0.408052486349,0.736030658756
1.29845665428,0.122248216505,0.632283621444,0.511799523661
0.0529499590831,1.3677549117,1.87779031664,0.733707171538
0.501630250278,1.92233512106,2.432370526,1.2882873809
0.933177514914,0.487527355872,0.997562760811,0.146520384294
0.58562862981,0.835076240976,1.34511164592,0.201028500811
1.99009072593,0.569385855143,0.0593504502034,1.20343359531
0.220036788946,1.20066808184,1.71070348678,0.566620341675
1.57455364331,0.153848772527,0.356186632412,0.787896512692
1.1155312022,0.305173668584,0.815209073523,0.328874071581
0.319828099405,1.10087677138,1.61091217632,0.466829031216
1.16841556705,0.252289303738,0.762324708677,0.381758436427
1.68339311164,0.26268824085,0.24734716409,0.896735981015
1.55025640833,0.129551537541,0.380483867399,0.763599277706
0.14177482747,1.56247969826,2.0725151032,0.928431958091
1.36172886196,0.0589760088307,0.56901141377,0.575071731335
0.000129187552113,1.42083405834,1.93086946328,0.786786318173
0.602767415499,0.817937455287,1.32797286023,0.183889715122
0.658262627831,0.762442242955,1.27247764789,0.12839450279
1.15405463795,0.266650232833,0.776685637772,0.367397507333
1.54482092124,0.124116050456,0.385919354483,0.758163790622
0.836334774455,0.584370096331,1.09440550127,0.0496776438339
0.27347048661,1.14723438418,1.65726978912,0.513186644011
1.64424030669,0.2235354359,0.28649996904,0.857583176065
1.37194830037,0.0487565704187,0.558791975358,0.585291169747
0.0404405615931,1.46114543238,1.97118083732,0.827097692214
0.907768749318,0.512936121468,1.02297152641,0.121111618697
1.35262504221,0.0680798285766,0.578115233516,0.565967911589
0.602856737075,0.817848133711,1.32788353865,0.183800393545
0.604982794182,2.02568766497,2.53572306991,1.3916399248
0.0661004706798,1.48680534147,1.99684074641,0.852757601301
0.572617499898,0.848087370888,1.35812277583,0.214039630723
2.3066505158,0.885945645013,0.375910240074,1.51999338518
1.50378951093,0.0830846401432,0.426950764796,0.717132380308
0.443727467431,0.976977403355,1.48701280829,0.342929663189
1.10375251888,0.316952351904,0.826987756843,0.317095388261
0.288344645104,1.13236022568,1.64239563062,0.498312485517
1.61034764364,0.189642772853,0.320392632086,0.823690513019
1.39855696636,0.0221479044272,0.532183309366,0.611899835738
1.04001168034,0.380693190447,0.890728595386,0.253354549719
0.12498387676,1.54568874755,2.05572415249,0.911641007381
1.01900237603,0.401702494758,0.911737899698,0.232345245407
1.44946094828,0.0287560774954,0.481279327444,0.662803817661
1.54352227317,0.122817402388,0.387218002552,0.756865142553
1.74690263876,0.326197767972,0.183837636967,0.960245508137
0.0744415673979,1.49514643818,2.00518184312,0.861098698019
1.45548405874,0.0347791879563,0.475256216983,0.668826928121
1.69147745229,0.270772581505,0.239262823434,0.904820321671
0.912074784582,0.508630086204,1.01866549114,0.125417653961
0.533131360436,0.887573510351,1.39760891529,0.253525770185
0.100670905953,1.52137577674,2.03141118168,0.887328036574
1.88501562613,0.464310755347,0.0457246495926,1.09835849551
0.489221405992,0.931483464794,1.44151886973,0.297435724629
1.59620201653,0.175497145748,0.334538259192,0.809544885913
0.780273531746,0.64043133904,1.15046674398,0.00638359887466
0.270170379089,1.1505344917,1.66056989664,0.516486751532
0.516333169021,0.904371701765,1.4144071067,0.2703239616
1.48393194951,0.0632270787236,0.446808326216,0.697274818889
0.809479058554,0.611225812232,1.12126121717,0.0228219279328
1.98323800284,0.56253313205,0.0524977271111,1.19658087222
1.13046691051,0.29023796028,0.800273365219,0.343809779885
1.04896285055,0.37174202024,0.881777425179,0.262305719926
0.142833019888,1.2778718509,1.78790725584,0.643824110733
1.56050895655,0.139804085761,0.370231319179,0.773851825926
1.42119936408,0.000494493297453,0.509540911642,0.634542233463
0.839164188483,0.581540682303,1.09157608724,0.052507057862
0.141858543902,1.27884632688,1.78888173182,0.644798586719
0.947744857177,0.472960013609,0.982995418548,0.161087726556
1.5503692519,0.129664381118,0.380371023821,0.763712121283
0.645637239699,0.775067631087,1.28510303603,0.141019890922
0.560663461454,0.860041409332,1.37007681427,0.225993669167
1.33851648026,0.0821883905271,0.592223795466,0.551859349638
1.48588895134,0.0651840805495,0.44485132439,0.699231820715
0.176333933127,1.24437093766,1.7544063426,0.610323197494
1.87398749986,0.45328262907,0.0567527758696,1.08733036923
1.52256836974,0.101863498956,0.408171905984,0.735911239121
2.07454910025,0.653844229464,0.143808824525,1.28789196963
1.50952044829,0.0888155774995,0.42121982744,0.722863317665
1.5280603504,0.107355479614,0.402679925326,0.741403219779
0.735596757107,0.685108113679,1.19514351862,0.0510603735138
1.48259349548,0.0618886246935,0.448146780246,0.695936364859
0.392104815539,1.02860005525,1.53863546019,0.394552315082
1.48393194951,0.0632270787236,0.446808326216,0.697274818889
0.202804291015,1.21790057977,1.72793598471,0.583852839606
1.58528673383,0.164581863047,0.345453541893,0.798629603212
1.57618208506,0.155477214273,0.354558190667,0.789524954438
0.802724272246,0.61798059854,1.12801600348,0.0160671416255
0.479713784043,1.90041865483,2.41045405977,1.26637091466
0.495204851394,0.925500019392,1.43553542433,0.291452279227
0.915817258416,0.50488761237,1.01492301731,0.129160127795
0.0355326717319,1.38517219905,1.89520760399,0.751124458889
0.957756122408,0.462948748378,0.972984153318,0.171098991787
1.85255470224,0.431849831452,0.0781855734875,1.06589757162
0.957756122408,0.462948748378,0.972984153318,0.171098991787
1.50126333335,0.0805584625668,0.429476942372,0.714606202732
0.571963797808,0.848741072978,1.35877647792,0.214693332813
1.6694038158,0.248698945018,0.261336459921,0.882746685183
0.811681470372,0.609023400414,1.11905880535,0.0250243397508
1.99303095258,0.572326081794,0.0622906768551,1.20637382196
0.297747070444,1.12295780034,1.63299320528,0.488910060177
2.06497227158,0.644267400793,0.134231995854,1.27831514096
1.20881982255,0.211885048235,0.721920453174,0.42216269193
0.929935660978,0.490769209808,1.00080461475,0.143278530358
1.26180377229,0.158901098492,0.668936503432,0.475146641673
0.0171346294228,1.40357024136,1.9136056463,0.769522501198
0.943620335914,0.477084534873,0.987119939812,0.156963205293
1.1155312022,0.305173668584,0.815209073523,0.328874071581
1.62350800502,0.202803134234,0.307232270705,0.8368508744
