0.5373090116468865,0.8783588868210725
-0.06130655123117279,0.2761845572598258
0.4135175104842998,0.13575948898519963
-0.19039381863742696,0.021461868165597697
0.2613627850247499,0.5356213856492036
0.44496714332161874,1.3678018036232258
0.4063308806161229,1.2046710348775136
-0.14190111052127422,-0.8204577661565012
-0.09107432404010429,0.4520788169061988
0.32854426549448634,1.0392216272203636
-0.048493112286435804,0.23147475598007156
0.3576766387904543,0.9850382692847146
-0.27479039791652915,-0.6076140315006299
-0.37343910548077636,-0.9764692357386429
-0.22444747350408312,-0.5930121920468523
0.3343127806400241,-0.011380832660294438
-0.13405592283447162,-1.1652031677321866
-0.16236713985849455,-0.2912941084580428
-0.7234588886797231,-1.9443028310652366
-0.3319530984231268,-0.3177607082124658
0.03429593660000045,-0.46696403620779325
0.08036291556462345,0.36907404754346224
-0.322996447925353,-0.7236069850851403
-0.35719471994082097,-1.1386950840904577
-0.5459782658314882,-1.366230085794602
-0.2792036816267177,-0.2438591556709901
0.06823884374784618,0.3838242784432754
0.09748716186849765,-0.5636668231171877
-0.054188325312371,0.06927893234137117
-1.15799959354355,-3.458562466516908
0.023330966206541986,-0.11190868694501288
0.10126154752883816,-0.1046336997898959
-0.4950681893170214,-1.2117592737639031
0.028415134686844645,0.01880599803884475
-0.35685997737243635,-1.0666026711340661
0.20216078744137297,-0.060592964910511804
0.3220416302790373,0.6618264423125637
0.17573804192720283,-0.014480359372846197
-0.5940007670552397,-2.1119609279146587
-0.19018630107835832,-0.5606735868603188
-0.28095615272440716,-0.49843695649092246
-0.023199731127652876,-0.42701402839591374
-0.45058135319427456,-1.9781790098970082
1.204852353628154,1.9479398744163676
-0.22662473133508382,-0.7570091778948427
-0.056397130658547956,0.5952125491295479
0.09434769264472843,0.4862031534844502
0.11436123078525498,-0.18247478678832124
-0.5007982642542708,-1.307360272319186
-0.21943087388425445,-0.9659160017931868
-0.34415606401029414,-0.5788897634790845
-0.42401755834891797,-0.8167677797438767
-0.1531495924976845,-0.4735565123689185
0.01996104693721454,-0.6320390474827483
-0.03411173686677452,-0.20398539303284907
-0.21619723775885707,-0.334233672086362
-0.001389108362949712,0.16598110214771783
0.3582740991484693,1.1901561765874988
0.29419705897340814,-0.023594333361070863
0.4037153316242831,0.926360096743092
-0.24379449638906825,-0.6224338061502579
-0.25566536487888647,-0.6647784145011068
-0.24538111727442447,-0.83087272834741
-0.9326258248224666,-2.719528405397825
-0.3541318843557586,-0.5478145628673395
-0.11760307947701815,-0.721750957925755
-0.038800152575770464,0.15103391918802983
1.0332375878077582,2.1732908079543587
0.21769458028744562,0.04555410595951426
0.18255392281178712,0.2556348856612115
0.25659977492521463,0.6506358822696798
1.5590042242906523,3.0125206258038344
-0.35311588948874084,-0.34551731898722915
0.2507080172376181,0.5778467191575337
-0.1492751852380711,-0.4097652680280079
-0.6674697334284213,-2.1046422090835386
-0.027215361379850575,-0.046615069883257476
-0.7212915210253799,-1.442330541393698
0.37681694410535493,0.4710195623509038
0.4348597008499493,0.2760668493757249
0.27843925415479276,0.6131399202320351
-0.21652972104954007,-0.3522236451269344
-0.25628054178658916,-1.005258906862788
-0.22079023768167408,-0.5880677714490079
-0.10823585940475552,-0.19209038820010998
-0.005544336155215365,0.0345962522767147
-0.5992408775942699,-1.8155504431276217
-0.2996949891318397,-0.1638130387437804
-0.26982037131126463,-0.4853893337245885
-0.28164998624999726,-0.23122697353619848
0.08478806027287537,0.3549485979921999
-0.09030646731203719,0.08755365435066298
-0.5385955050973015,-1.5997669900255382
-0.2808664530743895,-0.44216158168304154
-0.3392273886931538,-1.1858798505531918
0.25659977492521463,0.6506358822696798
0.20720557545495696,0.028511665325121838
-0.26913182214923703,-0.2010124802586188
0.19298271828431957,0.5959873100594956
1.5289014441585174,2.956739539323716
0.39478330749227675,-0.03999188898325423
-0.07493233509111122,-0.6129547609031882
0.43543797574419024,0.7013701361706179
-0.148752636183189,-0.9496904019021513
-0.6126802015892998,-1.4590094065400914
-0.20094742994676068,-0.14085287558184056
-0.6126802015892998,-1.4590094065400914
0.037760505847348996,0.1041046289987533
-0.22553228697010613,-0.8710495568405325
0.7166519480879989,1.6836249495534283
0.0033148860565474156,-0.4681554719753802
0.3962160443980015,1.3885835858522202
0.2538100312368111,0.08671889400511434
0.025484572176139725,0.5095240909698728
0.28581047080350996,0.5350118152992467
0.6221862003817166,0.9522628644199373
0.16702695337808424,0.39904765844312906
-0.07324356524664435,-0.7125790342767084
0.052144227802401466,-0.17184642733284639
-0.322996447925353,-0.7236069850851403
0.13033858203276252,0.5376873918055887
0.7846654078322755,1.7360589892463876
2.378806209394291,4.5749547740481145
-0.18860640586833352,-0.16908669200420173
0.48390777020478243,0.3810814059758182
0.3259960833105337,0.14091078269237556
0.14321766459583202,0.3962438790585857
-0.01846418833899799,0.11144613892019009
-0.21304134340235625,-0.8390168186734982
