1.26186443577,0.629733899875,2.05785389795,0.127776896138
0.922764164592,1.55489470049,0.126774702408,2.05685170423
0.85843501107,0.226304475174,1.65442447325,0.275652528563
0.132341012402,0.499789523493,0.928330474586,1.00174652723
1.06319362579,0.43106308989,1.85918308797,0.0708939138477
0.843412025675,0.211281489779,1.63940148786,0.290675513958
0.285778053239,0.917908589134,0.510211408945,1.41986559287
1.56436777655,0.932237240649,2.36035723873,0.430280236912
1.13430574667,0.502175210771,1.93029520885,0.00021820703356
0.836308158175,0.204177622279,1.63229762036,0.297779381458
0.639406001626,0.00727546573052,1.43539546381,0.494681538007
0.214768658237,0.417361877659,1.01075812042,0.919318881396
0.724854710519,0.0927241746233,1.5208441727,0.409232829114
0.500623575424,0.131506960472,1.29661303761,0.633463964209
0.744883119775,1.37701365567,0.0511063424091,1.87897065941
1.29946332914,1.93159386503,0.503473866952,2.43355086877
0.135344436057,0.496786099839,0.931333898241,0.998743103577
0.212204449048,0.844334984943,0.583785013136,1.34629198868
1.19225764707,0.560127111175,1.98824710925,0.0581701074379
0.577796289912,1.20992682581,0.218193172272,1.71188382954
0.776720564455,0.144590028559,1.57271002664,0.357366975178
0.317698123344,0.314432412552,1.11368758553,0.816389416289
0.478004979453,1.11013551535,0.317984482731,1.61209251909
0.37058248819,0.261548047705,1.16657195037,0.763505051443
0.885560032778,0.253429496882,1.68154949496,0.248527506855
0.752423329469,0.120292793573,1.54841279165,0.381664210164
0.939607906328,1.57173844222,0.143618444144,2.07369544596
0.563895783098,0.0682347527982,1.35988524528,0.570191756536
0.79796226641,1.43009280231,0.00197280422641,1.93204980604
0.195065663359,0.827196199255,0.600923798825,1.32915320299
0.139570451026,0.771700986922,0.656419011157,1.27365799066
0.356221559096,0.2759089768,1.15221102128,0.777865980537
0.746987842385,0.114857306489,1.54297730457,0.387099697248
0.0385016955969,0.593628840299,0.834491157781,1.09558584404
0.524362592248,1.15649312814,0.271626869936,1.65845013188
0.846407227828,0.214276691932,1.64239669001,0.287680311805
0.57411522151,0.0580153143862,1.37010468369,0.559972318124
0.838273640451,1.47040417635,0.042284178267,1.97236118008
0.109935670461,0.522194865435,0.905925132644,1.02415186917
0.554791963352,0.0773385725441,1.35078142554,0.579295576281
0.194976341782,0.827106877678,0.601013120402,1.32906388142
1.40281587304,2.03494640894,0.606826410856,2.53690341267
0.863933549538,1.49606408543,0.0679440873538,1.99802108917
0.22521557896,0.857346114856,0.570773883224,1.35930311859
1.50881743694,0.876686901046,2.30480689913,0.374729897308
0.705956432071,0.0738258961757,1.50194589426,0.428131107562
0.354105611426,0.986236147322,0.441883850758,1.48819315106
0.305919440024,0.326211095871,1.10190890221,0.828168099609
0.509488433754,1.14161896965,0.28650102843,1.64357597339
0.812514564782,0.180384028886,1.60850402697,0.321572974851
0.600723887501,0.0314066483947,1.39671334969,0.533363652132
0.242178601482,0.389951934414,1.03816806367,0.891908938152
0.922816955617,1.55494749151,0.126827493434,2.05690449525
0.22116929717,0.410961238726,1.01715875935,0.912918242463
0.651627869424,0.0194973335279,1.44761733161,0.482459670209
0.745689194316,0.11355865842,1.5416786565,0.388398345317
0.9490695599,0.316939024004,1.74505902208,0.185017979733
0.872274646256,1.50440518215,0.0762851840719,2.00636218589
0.657650979885,0.0255204439888,1.45364044207,0.476436559749
0.893644373434,0.261513837538,1.68963383562,0.240443166199
0.114241705724,0.517888830171,0.910231167908,1.01984583391
0.264701718422,0.896832254318,0.531287743762,1.39878925806
0.898503984811,1.53063452071,0.102514522627,2.03259152444
1.08718254728,0.455052011379,1.88317200946,0.0469049923581
0.308611672866,0.940742208762,0.487377789318,1.4426992125
0.798368937676,0.16623840178,1.59435839986,0.335718601957
0.0175595471116,0.649690083007,0.778429915072,1.15164708674
0.527662699769,1.15979323566,0.268326762415,1.6617502394
0.281499909836,0.913630445732,0.514489552347,1.41558744947
0.686098870652,0.0539683347561,1.48208833284,0.447988668981
0.0116459796958,0.6204845562,0.80763544188,1.12244155994
1.18540492398,0.553274388083,1.98139438616,0.0513173843456
0.332633831648,0.299496704248,1.12862329383,0.801453707985
0.251129771689,0.381000764207,1.04711923387,0.882957767944
