0.543756246562536,3.8915040409829578,1.7768353924846827,9.459365636542394,1.1508847508202122
0.8849350607958878,3.557218167073534,1.9507264251766057,9.131027663844673,0.9518501238804671
0.7187622477031975,4.791015450089266,0.8825277067555921,10.378249301734161,1.9886940634152868
0.39430282953306917,3.733322265453442,1.7145159384292576,9.330278802958604,0.9306931928907686
1.4395009094333686,2.752448942723491,2.8043407032878402,8.32060033607742,0.3830077098212593
1.1096260995182452,3.088673663595952,2.4724541950294316,8.661358984353573,0.4404444100360036
0.6023590779847224,4.498353542404654,0.9647842315725096,10.08880834064093,1.7358118342815754
0.7254625455296065,4.068523786751839,1.7820012349023295,9.61254316235175,1.3858353366485676
1.3541820427943179,2.8613835284271314,2.7176321455061685,8.4251270824572,0.41934600017116436
0.15966785763844768,4.185828763684294,1.3403458431367279,9.777156997382056,1.3796097456467928
0.8748858658823473,3.2865645777173658,2.2392789326696847,8.869887819027776,0.5277031159686962
0.9792631513836088,5.081245615710853,0.408018312174703,10.678176430841027,2.275251957513395
0.5464615876453647,4.5643645726252,1.1050388170630543,10.147472802240243,1.7698930766870207
0.25241552457849903,4.359450824185523,1.1137763802928735,9.955674047472083,1.5508022958541083
0.8632724859912795,3.5358020732634223,1.9584511896062928,9.113244174202105,0.9113809689996699
1.4739982517438828,5.3799030844201665,0.5143289302522492,10.955589593729437,2.6491872311489977
0.9007353631402614,4.993491132290272,0.4665680940737857,10.590455377980335,2.190380333863997
2.209407691198253,6.302857848840388,0.865076496395652,11.899314814471316,3.5022265358990774
0.48521156473350147,4.539774031186987,1.0727680614079016,10.127239702624982,1.738148742843104
0.5589183793906816,4.602839661354289,0.837712544757357,10.1989763927269,1.8091425601623625
0.4549856218366954,3.6729542375140167,1.8198769022249837,9.26497319675215,0.8674930347145661
0.9251911729213566,5.028541097505349,0.46141492319984634,10.625408582274236,2.2219860114157073
1.5947877147657739,5.637892462538715,0.25916455300387686,11.229746022085772,2.856724314326104
1.076488380912535,5.14956446879543,0.2914475533823529,10.745625455593057,2.353753149846341
0.7523555938676746,4.836689489558642,0.8230239471844955,10.425599468821936,2.032002046554715
0.30699302445108967,3.853753103046361,1.6608330803947946,9.44395582369928,1.0510441723109967
0.7094588268605779,4.410269362376213,1.1130321069059146,9.990572411760605,1.6931150094158867
0.1625044527756068,4.258095512310751,1.2052832190229084,9.854667744500663,1.4504865587410238
3.1783292894142026,7.229595763287247,1.8134653040742081,12.8171751055838,4.451743511579521
0.5737044724145496,4.518190643602322,0.9329817083399405,10.11084983033281,1.744911179193236
0.32388490646741325,4.012007321484005,1.429199507767067,9.60701683482706,1.233320054065842
1.125506951539819,5.228612743477,0.2904362162946027,10.825534829033737,2.4224114070662
0.6424743466372429,3.4888031636214194,2.0072019065628868,9.079314509786192,0.6890358285152177
1.1237906042967456,5.234237508759278,0.3954726794074509,10.829748870796141,2.424802436827687
0.5118635987728885,3.9835432658149,1.4812038549138917,9.57156634278287,1.249938045460918
1.5832323567755284,2.5445736562426093,2.940344552587826,8.13153890081234,0.3191137201958165
1.504373491712196,2.609159747969261,2.83433139521537,8.2061222430823,0.2217528762095521
1.9892640380139586,6.003265285927543,0.6539971846049346,11.58892775260842,3.2372684044485713
0.6950227742360234,4.791324598921865,0.6711979673217697,10.388300030563615,1.986419945338199
0.6630184630716484,4.770205314122366,0.7170889834073025,10.366683804356272,1.9620568045338558
0.38883404662139104,4.360847360206515,1.079743476167949,9.956296900727807,1.5739012041505631
2.205688587426657,6.197363003116412,0.8779409871461737,11.777591110030885,3.4430160791706346
2.500617308823228,1.655462094918748,3.8011871289447896,7.238535568310672,1.223273989065303
1.062111074372315,5.119441438553049,0.323157078408823,10.71455041163512,2.3287396744884
0.6221721424158227,4.093375789604774,1.690188032182089,9.649238722063396,1.3757882805190116
