1.20555425895,1.95849355115,0.453632477248,0.993828483508,3.57143528446
0.421087418425,0.753108182349,1.79109240789,1.23692936158,4.16904199616
0.610569081973,0.703718950972,1.67506097967,0.895909498839,4.30880751578
0.368873492141,0.919000835848,1.84533101239,1.45487885344,4.02995242233
0.711795199907,1.88262464168,1.25363911582,1.77387357836,3.03994498838
0.786188785149,1.89850027754,0.839534981851,1.49030872493,3.11259720694
0.971025287917,0.486021705837,1.94018454085,0.862255987585,4.67183712986
1.52088056793,2.27033486585,0.31475527987,1.20316044671,3.50029193419
1.0611217716,2.13253977925,0.596041554576,1.55204710143,2.98211044013
0.477689004996,0.744391355746,1.90368982999,1.36605958409,4.19318124353
0.639887226983,1.71492637259,0.879539106978,1.3158316121,3.30818809536
1.04889535721,0.383165551933,2.05896761717,0.956480744304,4.76966992258
3.2112973512,3.61430235765,1.98111539301,2.27600346325,4.61032563828
0.973927317177,1.2123098257,1.27646190054,0.349708258225,4.25574201706
0.387341668973,0.809369775196,1.65375839882,1.09542742937,4.12866207413
1.57809745186,0.528110904417,2.54052264705,1.25877087607,5.3087222952
1.21945115612,0.322294391437,2.55569004976,1.63468447542,4.92385974589
2.16475065489,1.62669058132,2.36984675459,0.984645072713,5.50628307483
0.601367200662,0.732946622191,1.64496908799,0.876498418339,4.28870509728
1.54491818272,1.77671090282,1.18188326435,0.449205135885,4.35936428076
0.0979566893573,1.07636086003,1.52704532393,1.25980022436,3.84832015776
1.04790892589,0.521775020101,1.95842721289,0.817867746656,4.73197396103
1.66618460857,0.50009206168,2.77355843757,1.55990241425,5.41788586129
1.35538360644,0.352421624573,2.36388174651,1.15330988035,5.08997687222
0.74006371378,0.768989320394,1.61620064178,0.716919642682,4.36630182444
0.187875596383,1.09143146635,1.41858106623,1.13031756242,3.85619297048
0.925577302144,0.540802878243,1.87566918986,0.820089419329,4.6144740932
0.98507106975,0.690202607732,2.44208314821,1.78725350921,4.55861979153
3.12929152283,2.43608867518,3.26636815698,1.94808514599,6.44021222669
1.47831147287,0.837568937007,2.921678609,2.13257180787,5.00574539691
0.518140012856,0.715148942965,1.69336290013,1.00563808412,4.24651939424
1.38092880243,1.04575405114,1.82051196672,0.41078669375,4.83557536704
1.18494214536,1.92144366289,0.49458028258,0.954133153116,3.60625086419
2.32131100939,2.47736965112,1.59378261421,1.15205648704,4.73165985761
0.641428970165,0.53841529132,1.97558792701,1.26344046603,4.38601081945
1.11401026382,2.14604527869,0.477975974963,1.4875884466,3.03957640727
1.18476301756,2.06783721865,0.311706590134,1.21643798077,3.32971570963
2.0848967775,1.34382448797,2.54936878724,1.11066677092,5.60702951792
0.98457219983,0.860148015812,1.63725408033,0.499223707687,4.52257151117
0.916980877895,0.261981203058,2.12739709271,1.19204433958,4.66867181669
0.821641641468,0.871548298103,1.54433843819,0.581745268497,4.37217407644
2.18165712422,1.43468133634,2.62008400773,1.18439894417,5.69145163405
1.18104046414,2.34966467286,1.11650206874,2.03975135877,2.59157210945
1.20850411135,0.242212211452,2.27331038949,1.13643170646,4.95023376324
0.654109770784,1.55153831689,0.860382615641,1.01081327566,3.57856911686
0.172929073654,0.998919964724,1.5887903619,1.24776664283,3.92460621576
0.647969913374,0.527872726309,1.90890829315,1.14642888889,4.39953873986
1.37633409668,1.00662445181,1.85279988783,0.451553162586,4.85518523986
1.40945707529,0.237772086662,2.58437169858,1.46663224669,5.15951860471
0.865086765827,0.308758101748,2.0973892854,1.20015860593,4.61667701165
1.42828422905,0.462116216653,2.76587926686,1.80142549908,5.11617888399
0.78958205479,0.404909124401,1.98517013155,1.10492144938,4.53889646181
1.17564122861,0.92814603849,1.72137679111,0.418973563586,4.67503649395
0.926403918163,0.553647505666,2.35241333842,1.64164266427,4.57320272191
0.763440841289,0.916768500105,1.48174669245,0.60131624668,4.29704978001
0.250997010613,0.955486807818,1.54462963319,1.1290284022,3.98203573645
0.437879380578,1.60406929622,1.35480460274,1.61361836677,3.31816474334
0.582610473699,0.645129187792,1.75468538737,1.00919279266,4.31655581024
0.637390054588,1.77971102273,1.00378854109,1.49857999704,3.18401400631
1.40632342992,1.91686505155,0.76769060598,0.72909711692,3.94743135927
1.11073483751,0.107333288334,2.27595647827,1.233929845,4.86219560892
1.22855823497,0.431785881583,2.16891215947,0.962598204048,4.93738447911
2.72666566277,1.71648086122,3.38174340371,1.94322162574,6.3787047229
0.968090842676,1.28934719573,1.18615147702,0.388398065338,4.17819989959
0.997427103947,0.74709229736,1.74528530392,0.599416038,4.59461541109
0.746090688165,1.39351437966,0.983161826832,0.720801676401,3.8591836336
1.24426074437,2.41446702719,1.16719668526,2.11351509356,2.52179013591
0.70909901004,0.511054238345,2.0787447016,1.36599272681,4.43538377333
0.556878913711,0.705163653766,1.68769437547,0.9612444139,4.27438331691
1.28972991332,2.16257228209,0.212051392073,1.26557490279,3.30613817145
2.17234753715,3.23302584107,2.51782451019,3.34895331609,2.0978213192
0.946970385567,1.2512798353,1.2165191577,0.392911403796,4.19342615796
0.0817228735078,1.09522089094,1.55375313727,1.31254566672,3.82707397423
0.766733519268,0.564051336323,1.8115012323,0.89257793101,4.47664601824
2.19854101881,1.53626579389,2.53401251306,1.11382378931,5.63883445028
0.591402667913,1.33903408587,1.04326931422,0.843241272933,3.79976624689
1.81277301071,0.65323770177,3.00659537637,1.83526906217,5.55251652414
0.539199409405,1.55059863454,0.946019575808,1.15743293381,3.48910599635
0.295274907477,1.15194076649,1.30344212203,1.0336961002,3.8346992878
0.29795215028,0.957542329267,1.77466488585,1.41715723599,3.97879108344
0.807372077617,0.469324902087,2.18910778993,1.45010927462,4.51649398806
1.14324346987,0.802840916344,1.80527858838,0.54416002421,4.71058075334
1.69909345467,0.696063999952,3.03594907,2.02562286437,5.36798369103
0.852437888819,1.26609983732,1.15221196883,0.506103802712,4.08930253852
0.932467467507,1.6077845086,0.78296348123,0.757310697098,3.77104206288
2.01820009353,1.02414139592,2.79230355698,1.39005217343,5.70148765126
0.672501162839,0.733476730449,1.64140647595,0.804294876848,4.33582878976
0.711751388693,0.679875302569,1.69606720188,0.818141899732,4.38913836284
0.950536230612,1.47168532824,0.958547642806,0.568204089552,3.96422033582
0.139355993072,1.0323664552,1.57284377035,1.26600835501,3.89077485113
0.482512554675,0.859371574946,1.53216180642,0.902983662345,4.14796481087
1.8234065767,1.54595601184,1.89377540955,0.54490427408,5.03956567262
0.808185685479,0.743367895917,1.65774228668,0.687837181457,4.43218170556
1.57385903153,0.402163678519,2.7311543359,1.56776548039,5.3237904227
1.28972991332,2.16257228209,0.212051392073,1.26557490279,3.30613817145
1.03781715304,0.555018782174,2.46300374365,1.72042992305,4.66931264421
0.965969438551,0.302213074128,2.29750364961,1.44416987913,4.6913414078
0.160131200021,1.32111534255,1.35088397233,1.33482528433,3.60787687136
2.09840201924,3.18803629766,2.36394810837,3.24023964695,2.01714451894
0.604144298202,0.662632573384,1.72310521128,0.951816368967,4.32317693764
1.06318288834,0.196157791788,2.35719811048,1.4341008069,4.79829574849
1.02008823506,1.96345493234,0.465441800633,1.23547954331,3.29157905323
1.64436174636,0.581484710169,2.94402997745,1.89734250321,5.34530673539
1.63663174144,0.883240016579,2.30042701041,0.900887268307,5.24953878851
0.733908807585,1.26082046279,1.12222089845,0.633625345659,3.9916935754
1.63663174144,0.883240016579,2.30042701041,0.900887268307,5.24953878851
0.605241433869,1.4088028287,0.980064044587,0.893546025941,3.72786473199
1.3207618197,1.17575507808,1.62237608264,0.204704128255,4.66986464329
1.55158955194,2.68407488765,0.891602087171,2.13006846883,2.39708721167
1.3923012655,1.86508444009,0.830186879536,0.662541879266,4.00499443744
0.905770513878,2.0402293216,0.86013003628,1.64099769153,2.95565537317
0.498764633904,0.673164054032,1.81776967197,1.18274246999,4.25024821298
0.666962700293,1.61061059768,0.825966742158,1.08264613166,3.50305281502
1.46115806899,2.2716638633,0.192094294915,1.26908073678,3.38267187053
0.781964496052,1.94221632982,1.03230306921,1.67156950886,3.00661560365
0.159076526669,1.13088515041,1.39989347552,1.15966251881,3.81350325123
1.20144012833,0.423612646658,2.14907853782,0.955626705511,4.91115244905
1.72948780241,2.26399886153,0.746941022331,1.02043227582,3.91356565467
1.04790892589,0.521775020101,1.95842721289,0.817867746656,4.73197396103
0.120092808795,1.22841898555,1.36735858688,1.24516803748,3.70733001765
0.733231645077,1.76943977101,1.750512515,2.0220184773,3.24082120551
3.76715483958,4.92293160677,3.40428264009,4.66533500685,0.508185874055
0.506751207013,0.667971088007,1.8029251256,1.1519641105,4.2582716382
1.45922473517,2.13764969662,0.463554460547,1.03468290383,3.65390880611
